Id,SalePrice
1461,121604.44300875999
1462,156296.93214460777
1463,186361.79693849373
1464,194416.74004926445
1465,195827.70696801465
1466,175524.5974540951
1467,180676.3096077129
1468,163887.90796471544
1469,178147.7787367598
1470,127688.03545234149
1471,206393.63037738326
1472,94662.83738808337
1473,94047.84398443325
1474,150322.26502997713
1475,119051.54207585719
1476,397042.6858917094
1477,249566.42756575847
1478,284031.9219210691
1479,285497.77351552545
1480,504257.8910712102
1481,329015.82222601486
1482,202525.4219651857
1483,175418.19646353324
1484,167386.05276697382
1485,180104.34736601138
1486,195081.26620862156
1487,346313.5010384034
1488,229512.46712729486
1489,200937.9226000916
1490,232033.69936117047
1491,192970.13651475048
1492,93245.11259273291
1493,174413.0645671566
1494,291480.6072436547
1495,281456.54107654095
1496,238527.66394137495
1497,182723.15793419292
1498,168200.2797076044
1499,164864.71253107543
1500,157712.16429796827
1501,176731.19949825428
1502,145239.78097341134
1503,286006.64898747415
1504,238675.48841290607
1505,226776.69800337643
1506,185538.8731777449
1507,257263.35561539815
1508,186398.93662799028
1509,161296.32772405844
1510,145783.7113458458
1511,148008.60147652257
1512,173206.7543991685
1513,143043.0405167449
1514,160832.20018987736
1515,196080.4513743178
1516,148782.46587631293
1517,159642.93245260167
1518,133686.4925136313
1519,223146.38648062927
1520,132877.5416185562
1521,135946.45566498302
1522,164892.83469545335
1523,118070.1677775901
1524,123477.92094354311
1525,123954.81752341743
1526,113990.3608793549
1527,107392.83227788006
1528,130850.89161589753
1529,149401.84224065757
1530,171650.34952283598
1531,104760.97580052109
1532,98551.4567783612
1533,144759.5497077091
1534,124426.69429986156
1535,152204.70426429165
1536,105556.74141160838
1537,62903.46619349149
1538,147365.50646307517
1539,199767.7227104999
1540,93375.20188161221
1541,139466.40584040582
1542,137484.39076811486
1543,202786.6891384809
1544,77479.25503594527
1545,106441.63607900978
1546,131290.65383037014
1547,137576.36228762058
1548,134305.1585877975
1549,112977.24054287262
1550,139625.70533375285
1551,107590.28535492008
1552,139545.38197964674
1553,149371.48311365157
1554,112806.34479163324
1555,165641.38783090838
1556,83106.22943213314
1557,109193.04169542337
1558,93812.22100765696
1559,80666.0436643451
1560,134125.87706593215
1561,142553.02886762697
1562,129610.4263669102
1563,119939.81560110969
1564,164405.5300016941
1565,145933.09720255586
1566,230285.3075775291
1567,69278.20174263793
1568,232210.5412643858
1569,142266.56761635258
1570,134680.16404553162
1571,120611.37259001816
1572,148013.6502590709
1573,262138.4382609337
1574,111311.38628661033
1575,222422.35907292826
1576,236857.5222424293
1577,191769.70324993908
1578,142638.16169759253
1579,146553.46549901218
1580,194217.82092627534
1581,149398.38140550128
1582,126177.607144395
1583,327294.76245224907
1584,224388.10540973034
1585,141391.7720970898
1586,68105.01434653581
1587,93439.16889391906
1588,149397.2970431448
1589,98524.72656151062
1590,138284.1830095459
1591,98245.80109345148
1592,121999.65496860417
1593,127420.4327601289
1594,132852.97572974965
1595,111104.12978490893
1596,242775.16559261925
1597,186161.5097987166
1598,206638.44539424637
1599,163302.5044048819
1600,167193.47056590935
1601,61623.82154488166
1602,109825.75107027577
1603,83558.68167709053
1604,264710.2164086199
1605,239078.99090438598
1606,169523.35133966355
1607,161872.31491421256
1608,222194.62992734686
1609,189538.26096773575
1610,149974.53282630106
1611,136631.80588734677
1612,168226.8553872149
1613,164426.95527053913
1614,127552.3354643474
1615,88119.99855385804
1616,72717.98623663955
1617,91897.50496015654
1618,123373.15952402042
1619,139377.3678876135
1620,165229.26806732808
1621,136566.92709903503
1622,145274.80388030008
1623,264078.2698253298
1624,208945.37812172476
1625,118241.03458020152
1626,159340.20618967878
1627,189053.97428901278
1628,267487.1444735655
1629,178483.07492317507
1630,369822.5579964038
1631,214474.48354805482
1632,231636.59009154275
1633,169579.99448326541
1634,187842.60489843175
1635,177304.48405905292
1636,151207.31825827665
1637,190277.49448203732
1638,184309.01873540937
1639,178789.43805475067
1640,261423.93787720735
1641,172638.03286858049
1642,231918.72819358454
1643,219453.20881584124
1644,225663.78636435998
1645,204101.84781988407
1646,157610.1798501033
1647,157498.89468684813
1648,135554.57185994298
1649,138133.100089413
1650,110537.80466544387
1651,125345.6332082381
1652,97274.89367177455
1653,96444.73334558586
1654,150257.40775689745
1655,144639.20950503153
1656,143687.60776958545
1657,149322.4489264961
1658,144754.50467989236
1659,124158.21982607749
1660,160966.79714903593
1661,493754.7848494386
1662,396845.02981414384
1663,402967.39832121774
1664,503071.53882927675
1665,313495.44575425494
1666,335742.15164635447
1667,374811.6949900901
1668,343122.8537688395
1669,293790.68196607265
1670,357269.45863254205
1671,258141.7851308452
1672,474491.4576510749
1673,294332.55546112376
1674,240298.37030688825
1675,188534.17543692273
1676,191500.4432459845
1677,222624.67623423663
1678,474832.9357793382
1679,401729.5072382677
1680,355459.26434394147
1681,251837.43755055248
1682,305802.01009508315
1683,180527.8784473906
1684,172985.5641397434
1685,171771.1319907749
1686,169250.16147421178
1687,166543.76701566915
1688,190968.46491500913
1689,192952.0648510988
1690,191933.51837539452
1691,180928.78988607
1692,268712.8489302873
1693,166423.15211932512
1694,181758.02459206112
1695,164683.91404978622
1696,276818.0811050838
1697,171074.27426666676
1698,363645.90490472154
1699,327811.65528274525
1700,250410.92033408643
1701,260356.5354214133
1702,252985.25595775666
1703,251734.5974476675
1704,279640.4868031836
1705,224424.51651382973
1706,441336.5852874573
1707,219590.9662243104
1708,213220.57996932717
1709,271250.25614844373
1710,214843.3900604419
1711,262051.6822654527
1712,266626.99600697623
1713,283929.7597106979
1714,218621.20819296432
1715,200375.74628619658
1716,180748.2816181834
1717,169687.12562600934
1718,131327.9810068739
1719,198703.9074448727
1720,246321.26596564232
1721,165887.33215202455
1722,122041.85636093511
1723,152637.00180041167
1724,216744.53149232245
1725,240834.4087717832
1726,187725.0627635796
1727,160982.1875025608
1728,177148.39113156009
1729,169065.90995577502
1730,154311.5223851554
1731,121323.52996123006
1732,127532.21654827653
1733,118961.60837990194
1734,122891.85449517095
1735,130100.09634184968
1736,116473.78141039648
1737,293887.5429411307
1738,222291.95172061026
1739,282054.33071821346
1740,227797.6324083458
1741,198279.0208369784
1742,174094.358916512
1743,172573.7202274645
1744,300840.84017962846
1745,215130.45358400355
1746,172968.81424745926
1747,216046.27448225883
1748,227808.2141285417
1749,149985.69200512746
