Id,SalePrice
1461,126442.95611412167
1462,154206.78471536076
1463,181990.55024436544
1464,188051.25149929954
1465,185683.66582296434
1466,174915.987092534
1467,177733.1095257573
1468,167029.51908440428
1469,179437.6734745829
1470,127608.52551124331
1471,200460.1735807742
1472,92833.92708456116
1473,98233.77698069991
1474,151108.79465508007
1475,122047.3590442439
1476,377104.3215073935
1477,247927.9264827401
1478,299623.96129293257
1479,236874.19324850535
1480,532097.5186664192
1481,301600.12897010095
1482,208774.0593388303
1483,171989.5719306382
1484,159753.02479834738
1485,172090.1203679466
1486,193174.9759117067
1487,314289.33256109356
1488,232940.08675042898
1489,210533.93786570476
1490,225668.80476316472
1491,189760.8065647331
1492,91449.57986415012
1493,188385.71522639992
1494,293696.9251482335
1495,286499.5379576531
1496,254430.54078939024
1497,175335.5067067265
1498,162995.75915425943
1499,156644.8878906093
1500,158418.0090570489
1501,174634.9757909746
1502,144735.81947195326
1503,291219.6604936937
1504,237867.98628034306
1505,224210.38092562303
1506,182086.0485914772
1507,228666.61909603095
1508,185899.6742716599
1509,162690.1118353769
1510,145777.97705487494
1511,148595.7512912332
1512,162546.7697721512
1513,138598.21399743852
1514,161698.69590092852
1515,213194.17601361187
1516,154975.75693910103
1517,153652.13604767347
1518,127603.21107373906
1519,229156.459738378
1520,136262.99811677262
1521,139009.95971433085
1522,166758.85690781433
1523,112361.12620435281
1524,121669.35686018909
1525,125441.17926820005
1526,123213.34301072816
1527,101624.8025288771
1528,129345.20464050058
1529,149414.71589807185
1530,173268.33509312326
1531,108194.36258751688
1532,98076.36350652589
1533,152106.19096901454
1534,117926.87069482073
1535,148838.19355465902
1536,111322.70203880988
1537,77822.73141089307
1538,148797.9029085837
1539,177939.63072942724
1540,90942.7637799342
1541,140827.80697078857
1542,144385.20697787724
1543,212346.34824744673
1544,76879.9695957776
1545,109627.65033476567
1546,127127.86838427943
1547,136829.5660745642
1548,132269.40139265696
1549,118725.3178051481
1550,140548.60686369365
1551,104726.56855695507
1552,127123.2202882394
1553,135279.096459274
1554,122753.97821472163
1555,160081.29996733618
1556,83646.98620541941
1557,98505.19500901269
1558,86828.32324896251
1559,81543.84855501767
1560,133001.17269400234
1561,139380.99844971416
1562,127917.10811010706
1563,123012.40008414336
1564,158040.4868213903
1565,144142.3059717188
1566,226133.96179425222
1567,74860.91044266241
1568,219835.6978123
1569,143750.56131550603
1570,133790.67616931946
1571,120515.30550623026
1572,146356.44795585287
1573,248858.8013519502
1574,95425.94338701194
1575,206939.93611004626
1576,251643.19329001015
1577,199691.85735831922
1578,143970.33327681862
1579,146796.50989046984
1580,192313.40327637075
1581,151582.2910485551
1582,131168.4032968134
1583,324205.4454296901
1584,239332.2131766696
1585,143833.6277671813
1586,64454.75060033391
1587,95914.73447174314
1588,161845.75806595807
1589,100413.62150947946
1590,129297.25686036238
1591,98368.60677275652
1592,112015.42953457603
1593,127587.3062014838
1594,124631.26397636785
1595,112855.56796726288
1596,240591.8263987789
1597,183096.4435925592
1598,212605.8576379587
1599,162906.32108525946
1600,162145.0230704254
1601,72115.1015758934
1602,117144.22408232807
1603,81029.69766717225
1604,265800.7843482146
1605,250251.68010895164
1606,163091.9326771664
1607,179228.19378553223
1608,217114.76095553683
1609,195189.97387001113
1610,163277.3833890797
1611,137133.60510103515
1612,166108.80473226536
1613,158288.39227041067
1614,123296.25416796679
1615,84788.58270344239
1616,65519.76441988796
1617,86531.05695186689
1618,129360.10256060287
1619,139055.55024350292
1620,146730.06246019882
1621,137038.62880037326
1622,129531.27046009742
1623,266609.9718068771
1624,227322.2131474684
1625,125464.74557877907
1626,163266.0719046818
1627,179592.81606913146
1628,274280.900845684
1629,175422.2395442479
1630,388858.42937199894
1631,191699.02047905067
1632,233608.6906816286
1633,172668.97131719886
1634,189152.6592241998
1635,186863.5726430219
1636,156976.15709565222
1637,168390.17779769638
1638,205647.16127087447
1639,175895.44022801827
1640,266791.7942407108
1641,174675.22247218853
1642,220735.33824413846
1643,225628.68679718924
1644,234252.4495851421
1645,202518.18530539577
1646,153613.9364614748
1647,154918.83053290792
1648,132745.54459862763
1649,137777.49561717018
1650,120287.99945676026
1651,121309.7805340053
1652,94912.40303303763
1653,97430.19248977191
1654,154021.66218781527
1655,137795.78675571908
1656,145262.85107437358
1657,155892.38282691775
1658,154941.89510546904
1659,128533.54710747689
1660,155875.74612610886
1661,455605.41416022397
1662,398246.27433394734
1663,387377.75534093846
1664,510890.655798403
1665,310868.2946178368
1666,317433.5748300497
1667,368174.0158757456
1668,329301.22478108446
1669,279470.8880965257
1670,337959.76144530944
1671,279833.54593010916
1672,511550.0678814157
1673,296934.6056413741
1674,248042.20111368241
1675,193902.95402886785
1676,193212.7422783587
1677,218719.57921501147
1678,506717.4401932301
1679,447165.5223633639
1680,338148.4036553704
1681,251142.26108421266
1682,320714.8331472719
1683,176499.77717246953
1684,167524.67178431773
1685,174504.7987815928
1686,172282.8282668491
1687,165503.3409183447
1688,185453.74930546596
1689,183318.28732364308
1690,191575.3327276738
1691,176177.11874279162
1692,282336.69640929886
1693,168299.0862858058
1694,189359.75191980595
1695,164843.3193955606
1696,283718.9772257601
1697,174448.661937967
1698,367959.04645663855
1699,309691.963294177
1700,247222.1870890751
1701,273492.6817539525
1702,247117.49951094628
1703,246544.7106426449
1704,276788.66736766027
1705,228331.26586819097
1706,491844.71861006925
1707,225076.4766761393
1708,218853.55505251535
1709,278231.5464185174
1710,223415.28009180454
1711,280212.1348647752
1712,241317.28656633382
1713,274264.4995771559
1714,218173.70925504348
1715,208950.92282691807
1716,189437.0979212588
1717,165399.6134410835
1718,126214.36796338012
1719,208293.50021701315
1720,250000.900767827
1721,164481.91784176117
1722,123397.32425433473
1723,158699.52665153015
1724,218657.6566717967
1725,230572.8087608484
1726,192537.42199702156
1727,168557.42390765593
1728,173969.24783785315
1729,167378.67624965645
1730,158085.2111823116
1731,124394.21702024013
1732,131648.17474929368
1733,116556.6718355671
1734,115206.74095693172
1735,131483.96385011787
1736,120013.85906378142
1737,312060.0298795114
1738,215081.415845327
1739,266125.49931346567
1740,223549.55419215135
1741,183551.61996719992
1742,177689.29428876916
1743,173804.83230213253
1744,312009.4213572594
1745,222922.04351838032
1746,180656.69391092192
1747,231600.2345281473
1748,207590.0627048548
1749,161922.74151957728
1750,131413.1496565018
1751,230713.44489198277
1752,117799.05499932692
1753,134844.19685220663
1754,199478.4883014391
1755,176996.4632913617
1756,127191.00029958467
1757,118852.51824645809
1758,143910.61986915945
1759,156379.3859810999
1760,156168.9963626099
1761,146922.16724950596
1762,164189.29518342396
1763,180272.07102169388
1764,113005.65161731145
1765,155318.1654782403
1766,166279.9852245627
1767,209988.17741808217
1768,143505.5929416314
1769,171909.19413964683
1770,149692.28972194198
1771,128451.30740893773
1772,135648.09780021617
1773,128120.62957372011
1774,134760.73579719802
1775,137102.97181712682
1776,119624.23245009556
