Id,SalePrice
1461,122721.25894520654
1462,159185.66625250087
1463,186955.2503897786
1464,193726.6607188046
1465,194074.1230084405
1466,172612.32916372467
1467,174473.24112679512
1468,167803.8001146344
1469,187937.55507804357
1470,123223.31880393311
1471,194043.031309896
1472,92470.18195165241
1473,97069.74338085832
1474,148968.39518912244
1475,114217.25265571602
1476,379578.7040543437
1477,258747.44212824962
1478,290575.5316727629
1479,285365.10272821825
1480,503011.01292927493
1481,335294.28697799204
1482,215313.6505432264
1483,176118.91273435677
1484,167803.8001146344
1485,193726.6607188046
1486,193726.6607188046
1487,335294.28697799204
1488,229232.82366000136
1489,200542.21869081544
1490,237607.54313446052
1491,194074.1230084405
1492,87488.10934008146
1493,186468.6036034651
1494,301823.3307878372
1495,290575.5316727629
1496,229852.99568428044
1497,176118.91273435677
1498,167073.730578095
1499,159185.66625250087
1500,159185.66625250087
1501,176118.91273435677
1502,148205.6012306905
1503,301823.3307878372
1504,227669.40244395394
1505,226151.14952483593
1506,187937.55507804357
1507,247979.97095307408
1508,204459.16293761946
1509,159185.66625250087
1510,146572.0078880362
1511,155952.40939860637
1512,165512.5775194509
1513,144699.38016160383
1514,159185.66625250087
1515,193726.6607188046
1516,159185.66625250087
1517,165512.5775194509
1518,130995.33859020662
1519,215313.6505432264
1520,132798.60307137165
1521,136027.48388641138
1522,176118.91273435677
1523,114993.1490258693
1524,130995.33859020662
1525,123223.31880393311
1526,114771.94445013745
1527,106059.90257338317
1528,133950.8736734462
1529,150103.84826330192
1530,167951.57387456307
1531,101688.30263952879
1532,97069.74338085832
1533,155952.40939860637
1534,129885.58473303767
1535,146572.0078880362
1536,114217.25265571602
1537,63043.47368733575
1538,159185.66625250087
1539,194074.1230084405
1540,88435.27690026918
1541,148167.0202069042
1542,136872.67481853164
1543,200542.21869081544
1544,84151.05909332458
1545,110797.97402819306
1546,134783.16192466172
1547,139387.90112165938
1548,134783.16192466172
1549,119773.49562481101
1550,138527.178740804
1551,105473.25681146528
1552,136027.48388641138
1553,148167.0202069042
1554,114577.49656823574
1555,174473.24112679512
1556,86627.38899084435
1557,107303.56538014658
1558,96012.97483629266
1559,64676.36393112292
1560,132798.60307137165
1561,130995.33859020662
1562,131952.8953432251
1563,121925.42372384272
1564,155952.40939860637
1565,147358.43204091943
1566,256289.3541254971
1567,58856.23836190215
1568,246288.6903864719
1569,136027.48388641138
1570,136027.48388641138
1571,130571.39633351412
1572,148487.98620502884
1573,247255.70639163404
1574,113991.56130199305
1575,227290.40364397096
1576,241533.76952614964
1577,178560.1954564386
1578,145942.6623852722
1579,151238.86883598738
1580,193726.6607188046
1581,155952.40939860637
1582,124827.30110658056
1583,321869.87875813973
1584,211652.30246295963
1585,138527.178740804
1586,52486.032536321865
1587,105821.96736222324
1588,151238.86883598738
1589,92470.18195165241
1590,133950.8736734462
1591,97069.74338085832
1592,117752.71880251185
1593,122133.97222919723
1594,123864.50255677674
1595,113187.2274680955
1596,226151.14952483593
1597,187937.55507804357
1598,227290.40364397096
1599,165512.5775194509
1600,169612.8722268916
1601,63043.47368733575
1602,117459.64761768495
1603,70897.28897424582
1604,263471.8658048237
1605,258747.44212824962
1606,174473.24112679512
1607,167073.730578095
1608,215313.6505432264
1609,176118.91273435677
1610,151238.86883598738
1611,146572.0078880362
1612,165512.5775194509
1613,172612.32916372467
1614,124318.70605142457
1615,87488.10934008146
1616,64592.65515875584
1617,87488.10934008146
1618,133517.36644550026
1619,137462.90827085124
1620,151238.86883598738
1621,139988.98085765063
1622,136872.67481853164
1623,263471.8658048237
1624,226151.14952483593
1625,119773.49562481101
1626,174473.24112679512
1627,187937.55507804357
1628,258747.44212824962
1629,186468.6036034651
1630,390039.28891792044
1631,229232.82366000136
1632,256289.3541254971
1633,174473.24112679512
1634,177044.2811861474
1635,174473.24112679512
1636,146572.0078880362
1637,204459.16293761946
1638,182315.0102395489
1639,186468.6036034651
1640,247255.70639163404
1641,176118.91273435677
1642,227669.40244395394
1643,211652.30246295963
1644,227669.40244395394
1645,188274.6342561846
1646,151238.86883598738
1647,159185.66625250087
1648,126762.47168565699
1649,143309.1575979302
1650,114993.1490258693
1651,114729.5927904085
1652,97069.74338085832
1653,96842.09386000325
1654,139387.90112165938
1655,133998.53157955196
1656,139988.98085765063
1657,146572.0078880362
1658,146572.0078880362
1659,117791.91757081066
1660,148167.0202069042
1661,503011.01292927493
1662,390039.28891792044
1663,390039.28891792044
1664,503011.01292927493
1665,311952.6724697878
1666,326127.08148892695
1667,390039.28891792044
1668,335294.28697799204
1669,303396.1541537649
1670,329531.109436136
1671,274462.4750274971
1672,503011.01292927493
1673,291347.2123924407
1674,256289.3541254971
1675,204459.16293761946
1676,194074.1230084405
1677,227290.40364397096
1678,503011.01292927493
1679,390039.28891792044
1680,324476.64554377075
1681,229852.99568428044
1682,298803.81682042015
1683,176118.91273435677
1684,174473.24112679512
1685,174473.24112679512
1686,174473.24112679512
1687,165512.5775194509
1688,187937.55507804357
1689,187937.55507804357
1690,187937.55507804357
1691,187448.35135437854
1692,263471.8658048237
1693,174473.24112679512
1694,176118.91273435677
1695,167803.8001146344
1696,274462.4750274971
1697,172612.32916372467
1698,352062.6790693057
1699,335445.24885370105
1700,258747.44212824962
1701,258747.44212824962
1702,258747.44212824962
1703,249627.15242461182
1704,274462.4750274971
1705,227669.40244395394
1706,438600.0046638758
1707,200901.9050963536
1708,200901.9050963536
1709,274462.4750274971
1710,226151.14952483593
1711,269540.97491091484
1712,258747.44212824962
1713,263471.8658048237
1714,211652.30246295963
1715,208044.28576141063
1716,176118.91273435677
1717,174473.24112679512
1718,133950.8736734462
1719,204459.16293761946
1720,226151.14952483593
1721,167803.8001146344
1722,119773.49562481101
1723,159185.66625250087
1724,211652.30246295963
1725,227290.40364397096
1726,176118.91273435677
1727,167803.8001146344
1728,167803.8001146344
1729,163747.23843863665
1730,151238.86883598738
1731,121925.42372384272
1732,126762.47168565699
1733,114993.1490258693
1734,119773.49562481101
1735,115799.49280073446
1736,109760.77971915496
1737,318544.9904230994
1738,256289.3541254971
1739,234049.84282443722
1740,226151.14952483593
1741,193726.6607188046
1742,172612.32916372467
1743,174473.24112679512
1744,321869.87875813973
1745,227704.14484098772
1746,172612.32916372467
1747,211652.30246295963
1748,211652.30246295963
1749,141818.9069251047
1750,124827.30110658056
1751,246288.6903864719
1752,114771.94445013745
1753,144716.90684655806
1754,187937.55507804357
1755,174473.24112679512
1756,124827.30110658056
1757,121681.60011435194
1758,148487.98620502884
1759,167803.8001146344
1760,159185.66625250087
1761,148167.0202069042
1762,176118.91273435677
1763,177044.2811861474
1764,111297.52395652825
1765,163747.23843863665
1766,177044.2811861474
1767,227669.40244395394
1768,139387.90112165938
1769,174473.24112679512
1770,155120.1211210464
1771,121921.00523615109
1772,133950.8736734462
1773,126913.91769709284
1774,141729.94034024194
1775,143309.1575979302
1776,129135.13001578007
1777,105473.25681146528
1778,143927.14677067386
1779,132313.29198935046
1780,176118.91273435677
1781,124827.30110658056
1782,87488.10934008146
1783,137462.90827085124
1784,107303.56538014658
1785,111111.18766383857
1786,136872.67481853164
1787,159185.66625250087
1788,52486.032536321865
1789,97069.74338085832
1790,79594.79996169986
1791,179207.10120978457
1792,159185.66625250087
1793,133026.13015076835
1794,155952.40939860637
1795,136872.67481853164
1796,130771.28493816352
1797,111297.52395652825
1798,119590.4174074781
1799,114217.25265571602
1800,130995.33859020662
1801,124827.30110658056
1802,133998.53157955196
1803,148487.98620502884
1804,139387.90112165938
1805,136027.48388641138
1806,122633.62948314608
1807,134577.1410688764
1808,129393.88876441405
1809,123512.5116280519
1810,141281.7669430673
1811,87488.10934008146
1812,101005.45271064472
1813,123223.31880393311
1814,92834.1401957089
1815,52486.032536321865
1816,96634.32959582734
1817,107510.37597451376
1818,141121.38538738334
1819,120059.74446175327
1820,52486.032536321865
1821,109549.64021231898
1822,148167.0202069042
1823,52486.032536321865
1824,130771.28493816352
1825,134783.16192466172
1826,109760.77971915496
1827,96842.09386000325
1828,137462.90827085124
1829,125476.83099923075
1830,145493.3776233997
1831,147358.43204091943
1832,64676.36393112292
1833,135364.3848757973
1834,119570.57413410892
1835,124835.27741290223
1836,130571.39633351412
1837,87488.10934008146
1838,130771.28493816352
1839,92470.18195165241
1840,150627.40401644155
1841,135470.6713470825
1842,87488.10934008146
1843,133950.8736734462
1844,136872.67481853164
1845,135364.3848757973
1846,159185.66625250087
1847,155952.40939860637
1848,52486.032536321865
1849,109760.77971915496
1850,121681.60011435194
1851,157991.00678549393
1852,130771.28493816352
1853,126762.47168565699
1854,172612.32916372467
1855,153138.2820597341
1856,226151.14952483593
1857,131994.05178062688
1858,132798.60307137165
1859,114577.49656823574
1860,151238.86883598738
1861,114816.17319768762
1862,298012.38613274327
1863,284593.79571643827
1864,284593.79571643827
1865,334165.51105970185
1866,321017.3540444173
1867,226151.14952483593
1868,303396.1541537649
1869,200901.9050963536
1870,226151.14952483593
1871,248650.861741716
1872,176118.91273435677
1873,256289.3541254971
1874,146572.0078880362
1875,194898.3837776982
1876,194074.1230084405
1877,211652.30246295963
1878,208044.28576141063
1879,133026.13015076835
1880,132798.60307137165
1881,256289.3541254971
1882,247255.70639163404
1883,176118.91273435677
1884,211652.30246295963
1885,226528.24866677154
1886,274462.4750274971
1887,211652.30246295963
1888,263471.8658048237
1889,165512.5775194509
1890,116022.67779439516
1891,126979.6569920869
1892,92834.1401957089
1893,133950.8736734462
1894,124636.49802517268
1895,136027.48388641138
1896,124827.30110658056
1897,121428.65195294554
1898,113977.75574224858
1899,150431.73566450173
1900,155952.40939860637
1901,174240.44832364694
1902,153138.2820597341
1903,211652.30246295963
1904,138527.178740804
1905,194074.1230084405
1906,146518.76027248875
1907,211652.30246295963
1908,110007.57106214738
1909,130771.28493816352
1910,114853.62768606325
1911,226151.14952483593
1912,311266.19879959157
1913,139387.90112165938
1914,52486.032536321865
1915,306562.92344001593
1916,52486.032536321865
1917,258747.44212824962
1918,136872.67481853164
1919,167951.57387456307
1920,157526.56347860896
1921,400671.5892352021
1922,309773.0861755872
1923,227669.40244395394
1924,215672.678614092
1925,194549.44577324783
1926,390039.28891792044
1927,133998.53157955196
1928,159185.66625250087
1929,131952.8953432251
1930,130795.1075141238
1931,146572.0078880362
1932,140740.08437728512
1933,176118.91273435677
1934,176118.91273435677
1935,174473.24112679512
1936,187937.55507804357
1937,187448.35135437854
1938,174473.24112679512
1939,256289.3541254971
1940,188274.6342561846
1941,174473.24112679512
1942,176118.91273435677
1943,215313.6505432264
1944,361662.1706306067
1945,390039.28891792044
1946,142277.73932171133
1947,344651.788126844
1948,174473.24112679512
1949,239886.45336197663
1950,187448.35135437854
1951,258747.44212824962
1952,200901.9050963536
1953,174473.24112679512
1954,176118.91273435677
1955,136872.67481853164
1956,298803.81682042015
1957,151238.86883598738
1958,292595.48628805106
1959,144095.52665414996
1960,114771.94445013745
1961,124636.49802517268
1962,92470.18195165241
1963,107510.37597451376
1964,110007.57106214738
1965,139387.90112165938
1966,139387.90112165938
1967,291347.2123924407
1968,413266.5294723915
1969,400671.5892352021
1970,437031.74597264396
1971,503011.01292927493
1972,390039.28891792044
1973,284593.79571643827
1974,324476.64554377075
1975,503011.01292927493
1976,284593.79571643827
1977,363860.375079884
1978,373887.78895883035
1979,331830.7260843555
1980,207293.28348301467
1981,346628.5685380902
1982,227290.40364397096
1983,211652.30246295963
1984,159185.66625250087
1985,226151.14952483593
1986,211652.30246295963
1987,176118.91273435677
1988,174473.24112679512
1989,187937.55507804357
1990,211652.30246295963
1991,229852.99568428044
1992,215313.6505432264
1993,159185.66625250087
1994,226151.14952483593
1995,187448.35135437854
1996,258747.44212824962
1997,318544.9904230994
1998,344249.05394822086
1999,279490.6273616806
2000,318544.9904230994
2001,290575.5316727629
2002,247255.70639163404
2003,258747.44212824962
2004,286122.94617227506
2005,226151.14952483593
2006,226151.14952483593
2007,256289.3541254971
2008,227290.40364397096
2009,194074.1230084405
2010,188274.6342561846
2011,140249.95879197167
2012,169612.8722268916
2013,176118.91273435677
2014,176118.91273435677
2015,194074.1230084405
2016,187937.55507804357
2017,194074.1230084405
2018,114993.1490258693
2019,136027.48388641138
2020,100466.78723876545
2021,100682.79121967334
2022,204459.16293761946
2023,147358.43204091943
2024,269540.97491091484
2025,390039.28891792044
2026,176118.91273435677
2027,159185.66625250087
2028,149622.0606243256
2029,172612.32916372467
2030,263471.8658048237
2031,226528.24866677154
2032,229852.99568428044
2033,239886.45336197663
2034,165512.5775194509
2035,226151.14952483593
2036,194074.1230084405
2037,204459.16293761946
2038,293445.8436304731
2039,227669.40244395394
2040,313837.6661408043
2041,298803.81682042015
2042,204459.16293761946
2043,176118.91273435677
2044,162150.81411598518
2045,200901.9050963536
2046,144716.90684655806
2047,146885.4562931984
2048,139387.90112165938
2049,144095.52665414996
2050,174473.24112679512
2051,100466.78723876545
2052,122721.25894520654
2053,147376.28080080196
2054,92470.18195165241
2055,159185.66625250087
2056,143309.1575979302
2057,112381.81670109523
2058,215313.6505432264
2059,133950.8736734462
2060,176118.91273435677
2061,174473.24112679512
2062,132798.60307137165
2063,119285.49157710254
2064,143309.1575979302
2065,114924.29879044871
2066,167803.8001146344
2067,105473.25681146528
2068,149995.6650061017
2069,92470.18195165241
2070,117752.71880251185
2071,91839.86006179941
2072,144699.38016160383
2073,133026.13015076835
2074,174473.24112679512
2075,148487.98620502884
2076,117469.28166419514
2077,159185.66625250087
2078,123223.31880393311
2079,130995.33859020662
2080,121428.65195294554
2081,129663.42918293577
2082,124623.78027092572
2083,146572.0078880362
2084,109760.77971915496
2085,119974.35869791535
2086,111297.52395652825
2087,124636.49802517268
2088,97069.74338085832
2089,79594.79996169986
2090,123769.8006441422
2091,114577.49656823574
2092,124636.49802517268
2093,109760.77971915496
2094,109760.77971915496
2095,159185.66625250087
2096,83323.16873944891
2097,92253.31928499289
2098,146572.0078880362
2099,52486.032536321865
2100,64676.36393112292
2101,115993.69142983003
2102,124128.68036987596
2103,110007.57106214738
2104,130995.33859020662
2105,126610.60266027774
2106,57881.82763872154
2107,179207.10120978457
2108,118234.45223811387
2109,115816.3907347507
2110,130771.28493816352
2111,143309.1575979302
2112,136027.48388641138
2113,122721.25894520654
2114,124868.14040753522
2115,155952.40939860637
2116,111297.52395652825
2117,146885.4562931984
2118,130995.33859020662
2119,115200.05717885029
2120,114172.05688916027
2121,87488.10934008146
2122,118234.45223811387
2123,83323.16873944891
2124,147376.28080080196
2125,124827.30110658056
2126,147376.28080080196
2127,162150.81411598518
2128,115475.3759640386
2129,87488.10934008146
2130,137462.90827085124
2131,139387.90112165938
2132,114921.9971860751
2133,117752.71880251185
2134,124827.30110658056
2135,97069.74338085832
2136,83323.16873944891
2137,114217.25265571602
2138,143927.14677067386
2139,151238.86883598738
2140,137462.90827085124
2141,155952.40939860637
2142,130771.28493816352
2143,147376.28080080196
2144,123512.5116280519
2145,143309.1575979302
2146,174473.24112679512
2147,149930.73528636486
2148,130995.33859020662
2149,155120.1211210464
2150,237607.54313446052
2151,111297.52395652825
2152,176891.8811022267
2153,160901.82787817466
2154,109760.77971915496
2155,141729.94034024194
2156,256289.3541254971
2157,227669.40244395394
2158,227669.40244395394
2159,211652.30246295963
2160,187448.35135437854
2161,237607.54313446052
2162,395126.9035692323
2163,358244.16685456777
2164,248650.861741716
2165,200901.9050963536
2166,158370.55502024962
2167,211652.30246295963
2168,197477.14853199897
2169,193726.6607188046
2170,215313.6505432264
2171,157991.00678549393
2172,133950.8736734462
2173,159185.66625250087
2174,226151.14952483593
2175,309548.0551750012
2176,321869.87875813973
2177,239886.45336197663
2178,211652.30246295963
2179,138527.178740804
2180,211652.30246295963
2181,194074.1230084405
2182,227669.40244395394
2183,187937.55507804357
2184,119570.57413410892
2185,125691.81360276268
2186,145493.3776233997
2187,150431.73566450173
2188,159185.66625250087
2189,256289.3541254971
2190,79594.79996169986
2191,79594.79996169986
2192,87488.10934008146
2193,105821.96736222324
2194,105821.96736222324
2195,111762.76110677478
2196,97069.74338085832
2197,114924.29879044871
2198,158336.12281015667
2199,187448.35135437854
2200,148167.0202069042
2201,137462.90827085124
2202,211652.30246295963
2203,140675.13632754772
2204,176118.91273435677
2205,121925.42372384272
2206,136872.67481853164
2207,227290.40364397096
2208,269540.97491091484
2209,256289.3541254971
2210,119570.57413410892
2211,111297.52395652825
2212,119773.49562481101
2213,107303.56538014658
2214,136027.48388641138
2215,97069.74338085832
2216,143927.14677067386
2217,57881.82763872154
2218,70352.73286257384
2219,52486.032536321865
2220,58571.28159478448
2221,306562.92344001593
2222,274462.4750274971
2223,290575.5316727629
2224,211652.30246295963
2225,122533.67500024772
2226,186955.2503897786
2227,194391.06102934317
2228,263471.8658048237
2229,256289.3541254971
2230,151238.86883598738
2231,211652.30246295963
2232,186468.6036034651
2233,176118.91273435677
2234,237607.54313446052
2235,211652.30246295963
2236,263471.8658048237
2237,332750.3632371251
2238,194043.031309896
2239,110781.28003649575
2240,150431.73566450173
2241,158336.12281015667
2242,124318.70605142457
2243,130995.33859020662
2244,105821.96736222324
2245,100788.7565014676
2246,139387.90112165938
2247,108858.94436942793
2248,119387.80608718902
2249,119570.57413410892
2250,132798.60307137165
2251,111512.03220051671
2252,187448.35135437854
2253,159185.66625250087
2254,176118.91273435677
2255,189738.26954824888
2256,174473.24112679512
2257,200901.9050963536
2258,167803.8001146344
2259,174473.24112679512
2260,149930.73528636486
2261,188274.6342561846
2262,215313.6505432264
2263,388289.0106807797
2264,503011.01292927493
2265,159185.66625250087
2266,309773.0861755872
2267,395126.9035692323
2268,402300.00817100005
2269,148167.0202069042
2270,193726.6607188046
2271,211652.30246295963
2272,193726.6607188046
2273,159185.66625250087
2274,176118.91273435677
2275,172612.32916372467
2276,187448.35135437854
2277,176118.91273435677
2278,148487.98620502884
2279,116039.6082961942
2280,119387.80608718902
2281,167803.8001146344
2282,177044.2811861474
2283,105821.96736222324
2284,105236.6376713537
2285,137462.90827085124
2286,124827.30110658056
2287,358244.16685456777
2288,284593.79571643827
2289,390039.28891792044
2290,503011.01292927493
2291,321124.8296143138
2292,503011.01292927493
2293,503011.01292927493
2294,437031.74597264396
2295,503011.01292927493
2296,298803.81682042015
2297,331830.7260843555
2298,322458.55175913405
2299,379578.7040543437
2300,330151.425712635
2301,298803.81682042015
2302,256289.3541254971
2303,256289.3541254971
2304,256289.3541254971
2305,204459.16293761946
2306,194074.1230084405
2307,204459.16293761946
2308,227669.40244395394
2309,274462.4750274971
2310,226151.14952483593
2311,194074.1230084405
2312,186468.6036034651
2313,174473.24112679512
2314,186468.6036034651
2315,176118.91273435677
2316,194074.1230084405
2317,187448.35135437854
2318,176118.91273435677
2319,177044.2811861474
2320,176118.91273435677
2321,227669.40244395394
2322,167073.730578095
2323,187448.35135437854
2324,177821.31088093235
2325,211652.30246295963
2326,167073.730578095
2327,200901.9050963536
2328,215313.6505432264
2329,187937.55507804357
2330,176118.91273435677
2331,373887.78895883035
2332,413401.3413950993
2333,321869.87875813973
2334,263471.8658048237
2335,284593.79571643827
2336,313837.6661408043
2337,211273.36908941448
2338,263471.8658048237
2339,226151.14952483593
2340,415468.82209996716
2341,211652.30246295963
2342,237607.54313446052
2343,226528.24866677154
2344,226151.14952483593
2345,239239.20993639354
2346,211652.30246295963
2347,200901.9050963536
2348,247979.97095307408
2349,186468.6036034651
2350,298803.81682042015
2351,263471.8658048237
2352,258747.44212824962
2353,258747.44212824962
2354,141729.94034024194
2355,143309.1575979302
2356,150103.84826330192
2357,187448.35135437854
2358,194074.1230084405
2359,130563.05352281922
2360,111297.52395652825
2361,144716.90684655806
2362,263471.8658048237
2363,133026.13015076835
2364,158370.55502024962
2365,211652.30246295963
2366,188274.6342561846
2367,227669.40244395394
2368,211652.30246295963
2369,227669.40244395394
2370,172612.32916372467
2371,167803.8001146344
2372,194074.1230084405
2373,290575.5316727629
2374,309548.0551750012
2375,258747.44212824962
