Id,SalePrice
1461,95413.6475
1462,109283.605
1463,149712.01374999998
1464,143748.52999999997
1465,174316.85
1466,143019.3333333333
1467,114347.71375
1468,137848.56291666665
1469,127100.3475
1470,78687.75
1471,137242.9175
1472,96283.385
1473,96285.6175
1474,135716.55041666667
1475,117206.575
1476,270552.7775
1477,174054.6
1478,244111.8725
1479,174858.95
1480,334053.35
1481,191844.2
1482,173674.6
1483,119897.09125
1484,133668.7025
1485,141003.14
1486,158707.2575
1487,216376.4525
1488,172100.1
1489,134075.5775
1490,137958.81291666665
1491,155239.9575
1492,95165.42
1493,140170.21541666667
1494,196533.45
1495,191299.45
1496,150817.87416666668
1497,157399.8825
1498,133686.7025
1499,133686.7025
1500,117455.82
1501,140578.55041666667
1502,128250.865
1503,171771.6
1504,175663.5375
1505,152433.37416666668
1506,143025.445
1507,165449.0825
1508,141169.675
1509,131148.6083333333
1510,105058.275
1511,102174.88
1512,145574.36583333332
1513,142577.82
1514,149929.49041666667
1515,160033.285
1516,143005.07249999998
1517,97692.36
1518,149551.26374999998
1519,150359.12416666668
1520,98001.685
1521,101392.88
1522,130293.74333333332
1523,105889.11
1524,95925.35
1525,95306.275
1526,95841.24
1527,86262.0
1528,104057.235
1529,97889.22
1530,110463.7775
1531,128881.06
1532,95602.1125
1533,110933.075
1534,106692.055
1535,138741.84583333333
1536,106009.16
1537,66157.625
1538,173608.6
1539,220485.325
1540,156834.4475
1541,120505.955
1542,138336.96333333332
1543,195482.25
1544,66505.625
1545,97650.52
1546,102178.215
1547,117834.7225
1548,112810.8525
1549,95197.1
1550,146756.76416666663
1551,98351.04
1552,132911.0925
1553,130608.57833333332
1554,108888.355
1555,150305.15125
1556,103924.63
1557,114354.17
1558,95965.455
1559,131217.5925
1560,149761.75125
1561,138117.7575
1562,95413.6475
1563,95125.3975
1564,111759.07
1565,116126.0975
1566,143627.11416666667
1567,65502.875
1568,152836.0
1569,134745.3408333333
1570,98478.54
1571,119781.1125
1572,97877.97
1573,146879.61416666667
1574,113604.37
1575,142258.51
1576,142809.695
1577,134023.5775
1578,135513.62291666667
1579,95794.31
1580,157089.1325
1581,95106.9025
1582,95276.6475
1583,209117.9875
1584,201536.0625
1585,94189.23
1586,60505.875
1587,95684.99
1588,99280.1125
1589,94075.7875
1590,99105.8075
1591,82650.875
1592,113371.87
1593,94570.98
1594,149879.64
1595,139952.41833333333
1596,200749.2025
1597,157076.24
1598,155322.9575
1599,168768.6
1600,172931.85
1601,62250.625
1602,99632.325
1603,81837.375
1604,171440.1
1605,175352.6125
1606,119631.87625
1607,179636.1
1608,137105.6675
1609,133966.0775
1610,134846.35666666666
1611,108696.18
1612,134677.73166666666
1613,113677.755
1614,96020.1125
1615,88887.5375
1616,88887.5375
1617,88887.5375
1618,95276.6475
1619,93694.1475
1620,157676.02
1621,108982.805
1622,144419.91916666666
1623,173816.45
1624,142740.195
1625,95595.48
1626,136569.28291666665
1627,143647.27999999997
1628,191956.45
1629,155106.49916666668
1630,257869.2575
1631,176786.1
1632,170846.6
1633,142456.175
1634,142957.7083333333
1635,140840.30041666667
1636,114710.71375
1637,152849.2875
1638,200187.125
1639,143559.00833333333
1640,225706.225
1641,141281.525
1642,161362.3625
1643,175519.2875
1644,174260.2
1645,149777.51374999998
1646,106164.9875
1647,133396.7025
1648,97521.72
1649,95598.1
1650,77910.25
1651,77910.25
1652,96283.385
1653,96283.385
1654,142373.82249999998
1655,128282.615
1656,135716.55041666667
1657,142373.82249999998
1658,135716.55041666667
1659,117206.575
1660,96962.9025
1661,349050.4425
1662,301045.905
1663,293475.4025
1664,343677.9025
1665,245894.76
1666,172002.275
1667,217491.615
1668,245894.76
1669,233420.4
1670,248190.1175
1671,158579.7575
1672,316643.315
1673,246584.4675
1674,172100.1
1675,121211.27125
1676,119781.20625
1677,138777.5775
1678,327172.75
1679,245034.53
1680,251670.2125
1681,230472.15
1682,171270.6
1683,141871.13
1684,149346.52
1685,139875.96541666667
1686,134075.5775
1687,141003.14
1688,155133.74916666668
1689,154542.24916666668
1690,151644.12416666668
1691,137224.1675
1692,189423.725
1693,141003.14
1694,140840.30041666667
1695,150930.645
1696,213859.19
1697,150930.645
1698,231434.7875
1699,244786.37
1700,198009.625
1701,191319.45
1702,171003.1
1703,170792.6
1704,171003.1
1705,175990.6
1706,315700.3575
1707,150695.145
1708,142240.3
1709,233420.4
1710,174560.1
1711,173841.7
1712,175451.7
1713,155197.4575
1714,153696.37416666668
1715,155322.9575
1716,123281.9325
1717,122864.0575
1718,101143.6975
1719,160497.0075
1720,176086.1
1721,120544.665
1722,96892.6525
1723,100183.655
1724,149817.145
1725,204238.9525
1726,142658.07
1727,120003.09125
1728,153558.87416666668
1729,129005.97041666666
1730,143049.3
1731,95893.5075
1732,95125.3975
1733,95125.3975
1734,96713.0875
