Id,SalePrice
1461,120675.05250490196
1462,157525.39125904412
1463,186689.55696404655
1464,195300.91370689505
1465,195236.73162580715
1466,174656.68122098738
1467,180299.41569496115
1468,163084.8675465568
1469,179645.83915543772
1470,125973.63024327796
1471,202786.32089942007
1472,94734.45023842642
1473,94275.62051650014
1474,148245.2537205322
1475,116252.10868432367
1476,392237.3188013566
1477,249202.91920747847
1478,284434.2493139341
1479,285219.5390189672
1480,501722.785182382
1481,324112.72540882236
1482,203718.90633400314
1483,177602.3208207892
1484,166341.82867199986
1485,181514.18349530105
1486,195514.2928664302
1487,345314.19729560753
1488,229201.95335681463
1489,200952.99129540863
1490,234946.23778251174
1491,193479.88552238236
1492,93044.63074444374
1493,175091.29503639432
1494,292225.6996459677
1495,282734.05175697606
1496,240047.00240370585
1497,182075.73276001256
1498,167658.16901406465
1499,163128.63150581095
1500,157494.34760922968
1501,177405.24137600628
1502,144334.74356345902
1503,287401.3800651765
1504,238633.27866491507
1505,227582.52588500443
1506,185769.38315881358
1507,256365.27040511218
1508,189415.57452473108
1509,160540.8080668283
1510,145923.45253708435
1511,149927.1690574797
1512,173229.8568230807
1513,143303.86096941674
1514,161388.21576404717
1515,197648.44311411638
1516,149211.52321306488
1517,160436.0403901362
1518,132117.24642517866
1519,221727.8230485113
1520,132214.16591636755
1521,135861.30603927208
1522,167749.46157817298
1523,115793.50688478627
1524,124064.8998995194
1525,123158.76194731788
1526,112970.6597924312
1527,106082.21112083957
1528,131317.3912006176
1529,149580.17082749953
1530,172038.6045078663
1531,105404.97783969638
1532,97216.99351287985
1533,145715.94522839066
1534,124446.80164422483
1535,151138.60030770814
1536,105854.79513952526
1537,61683.53056861443
1538,146601.11204604624
1539,197374.9489971871
1540,94676.4091950838
1541,139768.76401368738
1542,139337.02277974167
1543,200299.2381418387
1544,79554.23936120294
1545,107522.37323916695
1546,132373.50907060882
1547,137542.93934909033
1548,135337.5616760289
1549,113988.72105585728
1550,139184.7630065349
1551,107560.38802984606
1552,139614.83546161308
1553,150862.4058726728
1554,112819.6757653131
1555,165275.96071930125
1556,83536.20702720669
1557,109837.61904848868
1558,95713.99186132391
1559,77394.54554060401
1560,133174.63067987634
1561,139901.5496069825
1562,129062.85282656153
1563,119789.33167561868
1564,163625.15404409007
1565,146550.89229307824
1566,231815.2378636002
1567,71374.47080691834
1568,234570.1360496161
1569,139352.96370405375
1570,133955.4307338128
1571,119817.34048562177
1572,147011.38387920163
1573,256247.73527641245
1574,113262.3765456996
1575,222009.01237539542
1576,242054.69905150804
1577,190538.6480412608
1578,142447.51726105684
1579,147033.53271719135
1580,193685.37329655598
1581,150625.41638944973
1582,125195.62098627383
1583,319374.8353843
1584,224199.7603918259
1585,140670.37799926527
1586,67522.29882208657
1587,95187.66093963067
1588,149399.47113533376
1589,99351.6112392479
1590,136918.25767536493
1591,96837.04610283737
1592,121583.0142872761
1593,126539.97488359749
1594,133571.07105112835
1595,109423.38171337868
1596,238550.62295377254
1597,188999.49111946215
1598,210851.11277157225
1599,162432.1889435131
1600,165026.4941393291
1601,62021.453152773116
1602,110381.6187063989
1603,82933.52291326979
1604,262675.97218818776
1605,238197.9937306943
1606,169447.4665622681
1607,163560.43177698908
1608,221556.14022211768
1609,188366.74830900668
1610,150439.92867209954
1611,137432.16235722566
1612,169411.7222231141
1613,165429.9334642029
1614,125732.77492051941
1615,88242.5730586654
1616,73267.23981310404
1617,91742.18017398535
1618,123679.24186151879
1619,139921.0114152244
1620,160516.29610613338
1621,137864.60135512517
1622,142872.99525153884
1623,260630.88590145035
1624,211183.94310897496
1625,117886.73641681919
1626,161872.8448244252
1627,191104.63265348694
1628,269261.1263843079
1629,178171.7080210445
1630,370030.2653148716
1631,216798.61496954516
1632,234322.2770331427
1633,169137.22257531894
1634,187635.78940391663
1635,176795.77794030673
1636,152110.78046999575
1637,195217.53466299042
1638,182800.3509236112
1639,181482.4469754484
1640,259317.64743960876
1641,174862.39856239216
1642,234133.81010943127
1643,218229.23342819905
1644,227206.9483053858
1645,203258.2601237707
1646,158228.24660843122
1647,157311.579593524
1648,134302.02064375137
1649,139048.82897247435
1650,110921.77344924575
1651,123983.14158953493
1652,96987.20811915537
1653,97193.17023071175
1654,148038.24036928988
1655,141682.2292876494
1656,142593.926935955
1657,148386.1279809903
1658,143898.02067739138
1659,121365.74198200766
1660,159623.66993961725
1661,483684.0036583972
1662,395067.1802348531
1663,397283.4956298311
1664,498944.2245492077
1665,313379.5543076701
1666,332801.4090898715
1667,377258.40234171174
1668,346162.4443966949
1669,294499.64718774764
1670,356047.5395013519
1671,260402.60430219478
1672,463498.1678909103
1673,293249.35819943994
1674,240386.35491526872
1675,192039.9628688905
1676,194170.0530856752
1677,223343.4575019636
1678,474085.98524067935
1679,396584.9794640428
1680,351367.9195693759
1681,250583.14803410022
1682,305398.86033150274
1683,182183.07630275487
1684,171898.1590626239
1685,171967.62410445814
1686,168670.8815251268
1687,166953.95573634043
1688,191314.4391025487
1689,193177.33204626892
1690,192225.32915042283
1691,180966.87980714953
1692,266505.810220654
1693,166229.3399129021
1694,181518.31482788138
1695,163736.71558922745
1696,275668.47424872883
1697,169548.74923919135
1698,362643.0484292398
1699,324903.76749071537
1700,252682.08170408983
1701,263509.39433496323
1702,251021.1375651475
1703,249777.9856606609
1704,278389.7527966225
1705,227707.48694596923
1706,440102.90515510016
1707,219339.69173413503
1708,212277.75261710508
1709,268547.93847792916
1710,216500.22955833958
1711,265492.232204953
1712,264389.53512807126
1713,282762.880344445
1714,220022.389155709
1715,202582.15956501575
1716,182005.28909036738
1717,169369.08029918873
1718,132254.18057278875
1719,199301.30552187312
1720,241900.35614653936
1721,165088.81629985216
1722,123244.27814631924
1723,153221.9575481129
1724,214165.36176663413
1725,240787.1667099013
1726,187365.3078051324
1727,160822.78953580686
1728,175809.53989999904
1729,169523.29440438596
1730,154784.560207554
1731,121438.18877360714
1732,127073.6996899314
1733,118087.59274792083
1734,122844.11012620892
1735,128987.48961651803
1736,114771.95410221453
1737,287485.21328092145
1738,228879.05346765806
1739,277586.23375724663
1740,228304.0846309745
1741,197811.5018065723
1742,174935.9647545699
1743,173888.33505952984
1744,303302.3546013101
1745,218552.99402446722
1746,172420.87934012327
1747,214497.1954513241
1748,227708.28911659462
1749,149458.64673891835
1750,126617.7744259244
1751,239542.0781032289
1752,121313.42869350084
1753,147559.028217017
1754,183345.83074258783
1755,168244.3366552561
1756,125965.18015739188
1757,122543.51680239206
1758,141804.35513222378
1759,159533.89810403116
1760,166835.00232099305
1761,140165.74852907445
1762,183040.75235698308
1763,173974.0959330942
1764,114485.85927749681
1765,165358.15401332153
1766,182161.42401234654
1767,225758.96433721375
1768,145700.7184596712
1769,170241.20198688697
1770,145010.7224668197
1771,122235.27228745085
1772,135240.4137875956
1773,128409.52464990168
1774,136729.7680051665
1775,136770.91667741426
1776,121822.18255257301
1777,116096.82855132685
1778,136785.08577000163
1779,116363.15943553657
1780,171964.95087154018
1781,129573.47391028737
1782,89287.15918128833
1783,143818.4330213869
1784,101093.78185933395
1785,120358.07716064618
1786,136066.62368126225
1787,164258.6232570363
1788,54681.63486658913
1789,95352.82939048055
1790,75156.37438547546
1791,181568.4568366016
1792,157941.59418655283
1793,123293.8905804042
1794,148972.79956535998
1795,130580.43211773029
1796,118981.18473997845
1797,110133.13300707337
1798,125732.25612835813
1799,108223.84540767924
1800,136154.15930321417
1801,129906.36807072887
1802,125472.37488460468
1803,146738.80849732645
1804,144466.69382841943
1805,136623.6344015565
1806,123524.37637831329
1807,127300.31656394173
1808,118186.52369053842
1809,119720.60710276317
1810,145042.33199969603
1811,101154.00689935821
1812,94651.02691861487
1813,124933.51064948871
1814,99506.810075899
1815,53738.8944003238
1816,98500.86743409903
1817,107848.78990327218
1818,148721.88472793344
1819,121513.30036932071
1820,58618.86683883225
1821,106649.92855659261
1822,150496.11192535586
1823,45144.65436211327
1824,133358.6903208507
1825,133952.52550780977
1826,100723.4631526803
1827,101608.06074727682
1828,138588.26444639274
1829,111780.80424565556
1830,142178.84648717474
1831,145410.2227285111
1832,80518.171592346
1833,137471.00990519137
1834,116563.26792358105
1835,114878.23566624902
1836,125951.47346989704
1837,90711.82169490575
1838,122215.29909606707
1839,92293.85278437307
1840,153678.4858463135
1841,139633.21475196726
1842,82896.92869792233
1843,125538.37214479558
1844,131960.8403161745
1845,139298.46967093428
1846,153303.0541288473
1847,163766.70991821587
1848,53608.28628938311
1849,110885.58450757313
1850,117067.86708245253
1851,156457.40331748239
1852,124724.88818587514
1853,131130.78809177567
1854,172149.01029544644
1855,149435.8810808655
1856,221232.39866357791
1857,161716.01915859056
1858,137600.16006384208
1859,118591.86279560966
1860,154924.21567712107
1861,118219.19260499184
1862,308388.51637711306
1863,298149.2310472955
1864,298237.64969125146
1865,324600.3047296283
1866,346680.3450167855
1867,237525.20001198514
1868,305841.06226131006
1869,202763.75089945475
1870,234138.5402448277
1871,248521.82595595866
1872,170979.837547144
1873,238067.1822978837
1874,146554.56303774402
1875,197693.07283918426
1876,195936.6352753142
1877,211355.5261851965
1878,207507.01362247486
1879,129129.11037054232
1880,134890.64450347453
1881,245370.22519532865
1882,247361.1092493274
1883,187226.8052877472
1884,206831.8211125583
1885,239092.429775875
1886,296707.46700517705
1887,210538.04477146885
1888,272589.90523104405
1889,164508.0778221544
1890,118710.19516927561
1891,129272.43641125553
1892,101800.34890992634
1893,131815.31723480354
1894,128103.60687414606
1895,133679.38306524287
1896,127516.10514628231
1897,113625.90522851357
1898,113063.7066038399
1899,161862.5127772499
1900,148446.20812162128
1901,174212.05446566624
1902,146592.22192594234
1903,213756.17838265162
1904,139122.33365370962
1905,193092.19106335164
1906,163415.9240940008
1907,196544.5738697365
1908,106677.31613228231
1909,131921.59270848293
1910,117389.62710680536
1911,223983.8008216465
1912,320103.1713745517
1913,146511.57070020674
1914,61307.041683982374
1915,315860.6999604814
1916,63795.88593036088
1917,247530.73216674005
1918,141515.58518535853
