Id,SalePrice
1461,119537.6265186117
1462,156141.8153203553
1463,182388.71804471794
1464,197033.8034358735
1465,197071.49681500692
1466,167859.06526032972
1467,170640.57425539088
1468,162593.69788156817
1469,193254.02596067626
1470,117415.69583521703
1471,195029.8521511097
1472,94888.24171084128
1473,93310.32376823248
1474,141070.89721229163
1475,106717.08260553559
1476,353151.92292409437
1477,257234.1440521537
1478,287639.26921953756
1479,283030.892567599
1480,494504.5363783204
1481,341398.15715969
1482,219941.00612621923
1483,180541.309986546
1484,163837.89730040202
1485,197014.4856141683
1486,195758.63219375274
1487,334872.08170847583
1488,233594.62682690885
1489,191866.20110711947
1490,239881.41722155802
1491,197232.30293915977
1492,87559.75998490512
1493,178507.49082717556
1494,298385.87630180246
1495,288863.74817074754
1496,230613.13762608712
1497,173494.38544128818
1498,173393.5470255007
1499,158215.70514895805
1500,154904.16489639078
1501,175421.0064740462
1502,141273.85380685792
1503,295319.31148939923
1504,237981.36476841712
1505,224013.9310402928
1506,197170.79097757363
1507,245874.33852847756
1508,201405.78025101442
1509,158872.19075168748
1510,143289.4602223302
1511,156553.32529149615
1512,173409.40783557517
1513,145148.77248707833
1514,159175.7937569863
1515,194404.53154245275
1516,154856.2733491663
1517,170077.79277206794
1518,131226.548819524
1519,210396.39209018575
1520,126628.3369411186
1521,134153.1898738005
1522,181655.84060188298
1523,107267.15769671559
1524,129687.72371368088
1525,118679.27986375103
1526,110869.30661044524
1527,102841.93266716861
1528,137082.72321870882
1529,148934.92843868307
1530,185721.90639777546
1531,104002.70198309571
1532,95857.68318048102
1533,159797.4464531197
1534,131099.97043450107
1535,144440.62645628714
1536,107632.0342228147
1537,58938.878247191744
1538,154570.56716378927
1539,195465.5149344832
1540,95672.81528105335
1541,148885.24807528438
1542,140827.2993934505
1543,192575.84061861408
1544,86880.92844435114
1545,114750.44927587266
1546,138870.97379848757
1547,136791.37301031125
1548,136890.38058069357
1549,121199.25802659869
1550,131676.37293292588
1551,104199.59311181286
1552,128888.74568068465
1553,151597.69127836602
1554,113132.41341251066
1555,171811.16107458336
1556,84034.61248723586
1557,105773.4753234433
1558,102031.94467545021
1559,71274.89977195556
1560,127918.71681657319
1561,128698.16848601261
1562,130606.65183579578
1563,119537.44917145076
1564,160429.14578562116
1565,146840.66626502745
1566,246179.27635179856
1567,74357.40103071411
1568,246605.4837487772
1569,134310.7401819394
1570,139152.62191873317
1571,125796.5298932334
1572,145896.9228082572
1573,242908.0533108599
1574,117866.66248436851
1575,228260.0380139934
1576,251539.14768386804
1577,180411.68825861206
1578,141286.65598435613
1579,149523.16950729184
1580,193496.7171302253
1581,158460.6666473852
1582,123695.65383084072
1583,309491.85815172986
1584,215787.4714382917
1585,137334.8009755367
1586,65322.84350351253
1587,106586.58543487368
1588,152073.2502086994
1589,95982.38862146894
1590,136355.16736229436
1591,95765.69056959079
1592,120005.07452036483
1593,121395.32759630037
1594,120798.35635934933
1595,104785.80431915664
1596,218031.6066879615
1597,189331.9289082054
1598,227933.51028016227
1599,172672.84918206776
1600,169646.19832482366
1601,65428.23702347384
1602,117123.24272024975
1603,74210.27617789332
1604,263804.59408444335
1605,249735.22588192453
1606,171610.11782513798
1607,181315.40861008738
1608,224197.9393201071
1609,181627.25939588464
1610,153074.82433190462
1611,143095.49417357583
1612,170772.37484175683
1613,168462.86137664187
1614,125235.41697733031
1615,90640.51927599133
1616,77508.12547292878
1617,92402.58725168668
1618,125542.55819525107
1619,139172.11392905435
1620,152818.20762040062
1621,138735.33145294467
1622,138270.4606226439
1623,258214.5841090411
1624,221754.30258981854
1625,118376.26742961553
1626,171042.3017994
1627,192230.1049624952
1628,272937.2626611764
1629,178889.77542141208
1630,348876.0666014599
1631,231297.11310549724
1632,246745.2762958115
1633,172974.45048877216
1634,184962.34273557708
1635,173869.22568047207
1636,145494.94752581505
1637,199770.81664487976
1638,179334.18046067128
1639,184354.5954981771
1640,248887.204335687
1641,179008.60576897042
1642,234544.65917649135
1643,213052.3318561402
1644,230684.58619353897
1645,206863.09768392335
1646,152525.76258159423
1647,156185.9740855323
1648,124484.36626491329
1649,141376.58867271736
1650,108857.86004035929
1651,118437.16216300531
1652,97349.50132820809
1653,99688.92156239913
1654,137914.8876217585
1655,131616.09477132733
1656,137254.71540806565
1657,143834.79801494797
1658,141738.58210651873
1659,112517.76147497029
1660,149105.87856112473
1661,445659.76232707984
1662,364442.40979859355
1663,364004.210849825
1664,484916.28251153475
1665,287916.9575672746
1666,324407.4017787179
1667,373464.4330188649
1668,330784.939324753
1669,287748.30374586437
1670,327919.6497587527
1671,272419.2355608609
1672,415069.2042959913
1673,298483.13304067287
1674,244871.93166399823
1675,203523.57082196922
1676,198010.1554670554
1677,229380.1396239515
1678,454480.7336282049
1679,372621.7174681331
1680,320920.87052719406
1681,230459.17911774345
1682,306046.6220156228
1683,184601.63681568895
1684,174719.56824742744
1685,174030.2954929519
1686,170974.59626453838
1687,173120.16983585444
1688,189963.09784001933
1689,193424.79980822283
1690,198785.80478920048
1691,187963.66929248415
1692,255298.34288648207
1693,173038.30365089708
1694,179265.68164902405
1695,159278.35292091433
1696,275440.5159392511
1697,166333.9014020888
1698,346616.7900781656
1699,320817.83273021126
1700,249375.8217192667
1701,269244.623754289
1702,245925.01222273902
1703,244342.31644516485
1704,279184.0966525493
1705,238950.63537906363
1706,405882.5838641487
1707,203783.59592758914
1708,202163.8820376804
1709,271730.98642891156
1710,224283.2596848161
1711,272055.42710735375
1712,259760.50501717845
1713,259662.29156742388
1714,217453.9682698078
1715,202923.0571424335
1716,183264.49274268356
1717,175958.94879534698
1718,136254.33338379642
1719,207524.05765780868
1720,228526.89302711168
1721,162767.81330627966
1722,124881.07584905345
1723,154153.16886841043
1724,200441.8490360305
1725,229267.1107808359
1726,178215.30756398744
1727,156901.78525190774
1728,167760.77677354615
1729,167066.0511965935
1730,153201.72753777917
1731,119123.08471792162
1732,124311.06067685944
1733,111666.96601011849
1734,121460.80230515862
1735,119478.81862975348
1736,104972.37076127568
1737,305841.8070040465
1738,254090.9621704515
1739,232479.3918765
1740,225219.0052210659
1741,194677.77721602938
1742,167084.41289114807
1743,174893.8105384293
1744,308553.0314733679
1745,227784.37451693806
1746,167846.39121597257
1747,217344.79132553385
1748,209832.73357420648
1749,139990.28456722098
1750,122904.4870533481
1751,249466.63522806068
1752,113065.78832482881
1753,150155.8156351878
1754,189648.82965802442
1755,171780.79284978908
1756,124905.77212859868
