Id,SalePrice
1461,124485.2705133991
1462,154643.5972221127
1463,182959.5237814909
1464,192745.34361465753
1465,199437.57430352079
1466,173842.06161286592
1467,175138.32514668073
1468,162985.04831135544
1469,192091.2461380509
1470,120455.1183701438
1471,197943.3474197678
1472,96123.65609669239
1473,95109.13009469173
1474,146340.03713367117
1475,119309.33724553324
1476,354086.0051235988
1477,250746.95762521186
1478,292531.21606971667
1479,291066.1771571291
1480,514716.39293108153
1481,329170.2114758742
1482,213615.7085954657
1483,171860.5028999245
1484,167826.38960560164
1485,182521.33492856854
1486,195022.39135656334
1487,327136.8449598198
1488,234280.67465839224
1489,198130.36225145476
1490,227715.6695852531
1491,195557.43832129636
1492,93328.74648893048
1493,187955.9034363354
1494,297535.1741081826
1495,284169.29161927983
1496,234071.36248997154
1497,178017.46493610446
1498,169552.10759351752
1499,155812.57974249573
1500,148841.09190975223
1501,174267.7051096887
1502,142688.128029877
1503,285992.46691758337
1504,244060.52986878064
1505,225664.0159727303
1506,190890.269188901
1507,240109.68101968395
1508,201789.37178560632
1509,162038.0674137256
1510,144959.8575288694
1511,155439.4989978533
1512,171727.37886526005
1513,143775.7048634313
1514,166314.54047333967
1515,188699.40793397833
1516,155907.52812325174
1517,165210.63676583077
1518,133764.6766616488
1519,216434.02924858333
1520,131244.34908501347
1521,136165.92375269017
1522,178071.09701832532
1523,110560.68187865391
1524,124814.23266171885
1525,120533.87700767032
1526,117817.69142258001
1527,102965.96297676905
1528,135765.98649287698
1529,151598.5243640261
1530,180123.22312280236
1531,110262.76883264432
1532,95716.34503683745
1533,149696.63848613366
1534,123130.78585035748
1535,145975.45402047958
1536,104897.20093682161
1537,63966.58964397981
1538,157001.0208098172
1539,202517.23090159846
1540,91594.24096656723
1541,144241.622237788
1542,141954.00928000043
1543,208369.55042642637
1544,81226.93390496011
1545,111861.44464333782
1546,133795.81881811752
1547,134312.58235333013
1548,133211.8028176333
1549,114086.97626323643
1550,134242.0631301102
1551,109556.73343638988
1552,136855.79723129593
1553,145499.63039729555
1554,115410.4723741581
1555,169993.29454368918
1556,82386.49014806638
1557,108714.22474096826
1558,96429.22711121145
1559,75072.61876275991
1560,132630.55663502196
1561,127175.83893512914
1562,131698.33127172687
1563,123260.74230068036
1564,160647.83631590154
1565,148254.90147188224
1566,244984.43083016906
1567,73392.8572016864
1568,231782.02210902562
1569,134947.89772648152
1570,138808.08665298644
1571,123780.20230090164
1572,147304.7427540969
1573,248182.0429041154
1574,117363.77966593293
1575,227009.37979499841
1576,231696.65173040956
1577,186488.4914566031
1578,143979.56319470386
1579,146909.9915512871
1580,197484.06742941262
1581,150698.3229167709
1582,127504.30467686696
1583,321087.0742191174
1584,219456.55541270415
1585,138297.34729784544
1586,69367.75542384875
1587,106862.18596459266
1588,149737.87577588213
1589,95286.69464121481
1590,135548.64026915928
1591,95232.88410363592
1592,123064.00618835431
1593,122949.63787794767
1594,129686.35734632217
1595,110230.11921517205
1596,231568.75602210552
1597,191045.7876542423
1598,224878.94286286138
1599,179007.1407636357
1600,176069.63820933356
1601,67592.00680703262
1602,116952.18498812857
1603,76698.32862623823
1604,275927.07954301103
1605,253893.45824500915
1606,168817.12239166777
1607,178587.24254407908
1608,220293.97693795612
1609,186128.38881742943
1610,152777.47815738144
1611,144170.78622099853
1612,170488.74683602754
1613,165737.24620992024
1614,123133.14857699905
1615,88255.35075921637
1616,74614.55140941791
1617,90350.58211700678
1618,130356.04868357196
1619,143828.80322755882
1620,159604.04112863928
1621,138068.55685319792
1622,139954.53085308755
1623,276478.1717859492
1624,210562.1639847999
1625,124705.25143383731
1626,165651.72160607774
1627,189024.46670764103
1628,271888.4922726939
1629,180715.15244559076
1630,359480.80889467994
1631,232712.207592813
1632,249410.1443983206
1633,168090.0720631241
1634,183985.91979216857
1635,175058.90250337182
1636,152250.50748461302
1637,201087.54416294716
1638,185380.29325788267
1639,179014.7978991569
1640,244868.00623573808
1641,179584.6187897625
1642,230941.63853525737
1643,225465.28554083797
1644,232542.17272899704
1645,196983.4886790142
1646,155170.6649222996
1647,160205.7337147906
1648,130327.77671068383
1649,137252.53522727024
1650,110447.34119016342
1651,121076.21012204493
1652,96231.3065713151
1653,97727.59425002549
1654,146863.799642734
1655,144883.37214025413
1656,143463.1725705677
1657,149702.89426573474
1658,144454.56269912093
1659,124665.51736495933
1660,148928.88233887128
1661,459174.7902836123
1662,377356.86811452545
1663,385439.2050492153
1664,494346.6766677977
1665,290913.37155616924
1666,324874.74460732524
1667,390079.88203841465
1668,332817.7003708117
1669,288915.0729934509
1670,346895.2277182256
1671,260960.4987502559
1672,438719.29874509695
1673,303620.44323475455
1674,244543.79584753077
1675,187789.8011986206
1676,189014.40754478922
1677,219345.67966666588
1678,466371.5667226825
1679,384931.7217709862
1680,323029.0208030741
1681,239362.3184235492
1682,311148.2917912824
1683,181034.30344243327
1684,175551.04400073653
1685,170026.70227742777
1686,169808.88285102864
1687,164741.2383732383
1688,190009.77913682887
1689,193344.39733403127
1690,194777.48908524503
1691,179614.1194505928
1692,266373.9731882927
1693,166331.42441995745
1694,177947.46311582692
1695,165211.04165295124
1696,275051.47623102943
1697,169792.27388005916
1698,366496.92440943053
1699,316860.7584074536
1700,244277.4088890149
1701,267765.1919235754
1702,241883.38031341054
1703,247250.52514318886
1704,281012.69699471054
1705,234484.7237537642
1706,418639.8259933044
1707,209928.85405209317
1708,199188.62390636466
1709,270069.3494636024
1710,225477.5469523269
1711,269489.8093323492
1712,265207.6018005758
1713,268393.43397754454
1714,218176.5626587234
1715,204866.68411815027
1716,187424.46291943718
1717,180737.4005423513
1718,137073.25000381848
1719,204610.67893539582
1720,235739.99864658157
1721,164400.08511660574
1722,123391.86908117593
1723,153664.34615397462
1724,206277.24987585208
1725,231882.36607469927
1726,181027.43696058705
1727,154137.11177834566
1728,175156.0231466217
1729,165231.23615223108
1730,156293.20246917292
1731,121565.87072121634
1732,128495.72676548739
1733,115940.67081168402
1734,120995.34017826698
1735,122946.56778822832
1736,112967.78541444913
1737,314748.9916325591
1738,239593.30201555145
1739,237478.29237157284
1740,215868.7309645037
1741,191040.1653550723
1742,167713.71531422008
1743,178015.9017838788
1744,300355.01727142325
1745,215790.23434267606
1746,184089.4418841558
1747,216427.08469154726
1748,212708.67535117464
1749,144820.86211939363
1750,126140.60762515943
1751,236948.3031765713
1752,115062.90133232319
1753,150250.36400773365
1754,194350.38577773562
1755,167809.40085910805
1756,123577.07218459653
1757,120620.33701495492
1758,140356.73157241844
1759,163587.2730883295
1760,163105.17054252035
1761,144755.0270826785
1762,178748.20873221266
1763,178728.28494197354
1764,115926.04427235777
1765,158174.02800443184
1766,184150.37344851784
1767,222092.88653403748
1768,141987.2697385925
1769,174981.41939185874
1770,148896.04438561355
1771,117921.39066688265
1772,132703.35235617246
1773,123091.51058683361
1774,142920.72336250878
1775,142107.00453169656
1776,126737.59347600746
1777,107207.38967807122
1778,137374.6052365999
1779,128557.82142032296
1780,179407.84572875145
1781,125728.99074225099
1782,91156.6099940999
1783,136711.17938953644
1784,108073.15802457981
1785,114929.56007276977
1786,137029.45566472894
1787,159938.4172655126
1788,57368.581253656244
1789,95162.08468618506
1790,77209.71891771928
1791,176468.91041455357
1792,157330.72244461678
1793,126901.18446610041
1794,154530.6394945768
1795,136813.74870100614
1796,126973.15638487265
1797,110267.89564838854
1798,119519.54366342186
1799,106276.49395681359
1800,130896.91073471369
1801,122414.78720670084
1802,134019.64450626363
1803,148896.3150698729
1804,139188.12020402777
1805,133948.40236486233
1806,122225.60221255095
1807,126996.59615823769
1808,124891.31110940651
1809,120927.68422110545
1810,138045.7824167213
1811,90683.71662783087
1812,93416.90682161356
1813,120227.00088719746
1814,91919.44905661322
1815,54730.37043275764
1816,97498.61487573583
1817,106234.34628925059
1818,140794.881760146
1819,119001.2532888325
1820,56678.944472487274
1821,113607.39185324936
1822,148948.69025223597
1823,45585.01665501769
1824,124895.42418938497
1825,136312.9859847432
1826,105391.78310685977
1827,101885.58663638013
1828,136820.38393963492
1829,117935.85682924296
1830,143509.26989517204
1831,151464.60818183803
1832,79374.83607834611
1833,138158.44036465973
1834,120349.73907400169
1835,131317.39079287119
1836,128569.14968634475
1837,85394.9765844767
1838,122816.95283610663
1839,93527.49904623213
1840,146331.53316091225
1841,137247.80454500133
1842,82208.02472722156
1843,133179.74414103167
1844,141360.54564671897
