Id,SalePrice
1461,119979.9113824437
1462,160500.88003724365
1463,186651.6039271048
1464,196498.22363204352
1465,192694.75618752924
1466,172942.09237142955
1467,179137.54968354676
1468,162650.27892079737
1469,182680.1066309658
1470,123011.61650803781
1471,197447.06801898108
1472,94834.9076595103
1473,94636.23869598973
1474,146727.3942747937
1475,112124.64378471868
1476,384062.4981064807
1477,248610.18037011148
1478,284511.6189102981
1479,286248.259507821
1480,500419.42445650307
1481,317388.0020510093
1482,206518.40459895818
1483,179133.6876676523
1484,164307.13346920963
1485,184193.03071849587
1486,196482.45066785428
1487,340366.0957842101
1488,228820.23155437087
1489,198182.3932030774
1490,235889.1325915961
1491,193757.1097068099
1492,92460.86898199534
1493,177736.58604113778
1494,292602.9534112212
1495,286631.3508415167
1496,239193.22870664555
1497,181476.10680727835
1498,166243.09491972218
1499,160239.93528892423
1500,155888.9656072517
1501,176446.55160132283
1502,143715.0150875328
1503,292010.1069194696
1504,239083.35811438246
1505,226022.10532235718
1506,187174.66751918284
1507,256098.003999491
1508,195989.68189922976
1509,159980.71665104604
1510,144864.08666808598
1511,152207.9346809344
1512,173708.11873055543
1513,142947.16534103124
1514,158418.8633565708
1515,199177.49744151338
1516,151467.99318891548
1517,162343.59545867768
1518,130739.92449106404
1519,218272.7406028426
1520,131027.88121933302
1521,135766.70697865097
1522,171428.8370036305
1523,113154.68983483035
1524,125561.37676375659
1525,122261.6461821616
1526,111443.61872830507
1527,103841.88775929675
1528,132875.87270483706
1529,149768.95396940442
1530,173052.9892653239
1531,105269.15256846539
1532,95950.62313394094
1533,147411.3978872128
1534,124920.8750896261
1535,151778.2214691862
1536,106729.72434643286
1537,60616.26854762577
1538,146708.59423903155
1539,192397.71016338546
1540,94066.14470282414
1541,140843.3053918857
1542,141958.47926383276
1543,197631.32214636603
1544,81132.31328843767
1545,110068.1264231879
1546,134023.9805903879
1547,136291.8259178331
1548,137218.15308301515
1549,115329.66236016208
1550,136731.32431731818
1551,108773.28674687301
1552,137917.27883040128
1553,152447.01198410196
1554,112259.92124794144
1555,164353.5578568762
1556,84629.46493351417
1557,109900.77605696805
1558,98545.67209288814
1559,69993.25842035086
1560,133106.12541360274
1561,133378.12616862435
1562,129170.25885367261
1563,120008.06288464811
1564,163879.17907282544
1565,145869.87082794073
1566,233281.57118082355
1567,74385.52278845364
1568,236107.55151682728
1569,135994.92320569188
1570,133628.76588292883
1571,117832.34061553812
1572,146340.6855390299
1573,246143.0896949457
1574,115972.2340973932
1575,221399.97317289544
1576,247058.25250657706
1577,187291.16001832212
