Id,SalePrice
1461,122013.81537854351
1462,148301.28368135594
1463,183106.03295977236
1464,195755.45166234535
1465,201593.68320442032
1466,169672.50108324544
1467,171289.95044295216
1468,162311.36509711598
1469,192226.95476096775
1470,118975.19526649904
1471,192526.73355174062
1472,94951.42112590604
1473,94101.6377312432
1474,141443.05329758392
1475,108032.72137886351
1476,350349.4546420328
1477,262728.3018789979
1478,290029.1034601893
1479,287150.2567284016
1480,496083.5898566232
1481,339373.15852375474
1482,221498.29794025817
1483,179595.44348264366
1484,162303.4065037587
1485,195184.27219288057
1486,194361.01573630577
1487,337997.2705928595
1488,229137.37236106955
1489,196171.54856875644
1490,242114.0469037494
1491,199363.1017722724
1492,91224.92913679806
1493,181150.29323785217
1494,302056.3184493029
1495,288734.5623252795
1496,231006.00998831078
1497,176091.71739388435
1498,185035.05267972435
1499,159404.70355395778
1500,156682.75003554163
1501,175895.50415383646
1502,139662.8507659416
1503,300019.7773643605
1504,239546.25829613899
1505,225709.62868116068
1506,195713.51528829426
1507,246616.47235069092
1508,201640.04750799423
1509,157209.19376500513
1510,145079.33156079263
1511,165964.53432792373
1512,174116.64797249937
1513,146433.15807646373
1514,157872.44047247202
1515,192909.95143137185
1516,154275.55699252166
1517,167896.1224217798
1518,129318.1269072696
1519,211034.1642172765
1520,127598.11535306013
1521,135536.7379210442
1522,181215.27244135935
1523,110661.62473658846
1524,129680.42516007769
1525,118756.60796628398
1526,114290.01948757895
1527,105313.4631497802
1528,134743.01362263924
1529,152750.76168495743
1530,187516.91151428092
1531,104771.31902955195
1532,93234.018342742
1533,161671.52747782582
1534,129948.1033443629
1535,145172.25968976392
1536,105577.50233916809
1537,61578.90864219382
1538,156213.31845092037
1539,198468.80802699676
1540,90189.92156836807
1541,147246.77441742513
1542,146114.35690205597
1543,192508.21794929277
1544,87493.2598376333
1545,118218.76813810876
1546,140807.75527336576
1547,137936.6222835195
1548,139291.1684411558
1549,124380.33017748757
1550,133062.5347770319
1551,102300.79221960092
1552,133685.34649069063
1553,150355.45023947288
1554,113591.65744892802
1555,171289.19480096633
1556,82840.28804433717
1557,113358.68356084745
1558,102740.31776296174
1559,59933.59310527849
1560,126487.93018098045
1561,129099.36459192533
1562,131369.06623712694
1563,120526.40896015667
1564,164469.82183217505
1565,149695.49234932123
1566,249376.5361737954
1567,75665.98748860144
1568,247353.98314221317
1569,136445.40590436876
1570,136155.7541776128
1571,125456.5179027865
1572,144339.35010383543
1573,240864.90050480407
1574,120281.69549267307
1575,229956.36790621118
1576,241156.0974526126
1577,181179.82454900414
1578,139738.0315755306
1579,150972.02282958975
1580,194916.8741436954
1581,158370.27548926222
1582,124706.52595274715
1583,307673.10386049305
1584,216994.80001908197
1585,136209.31835523757
1586,70535.03987095847
1587,107141.99238751142
1588,151520.62651620302
1589,97538.57120230877
1590,134122.88487110694
1591,95714.16102381206
1592,121582.06305457397
1593,121255.0754279706
1594,128811.98533367385
1595,108727.72296835546
1596,222955.88451079244
1597,195367.56098436913
1598,235290.42445476243
1599,168016.56677461366
1600,164198.41581071098
1601,69747.0921472004
1602,120724.53716978284
1603,61095.932035218844
1604,265708.07466039143
1605,245830.3599336679
1606,171866.90867399794
1607,179647.32045770955
1608,224243.73454350495
1609,182531.47480996264
1610,156414.47504861717
1611,144377.51926514765
1612,171878.17025581427
1613,168796.79938328246
1614,123005.85192440456
1615,88504.62582675008
1616,76552.1777450599
1617,90566.00124113356
1618,132886.19590778602
1619,139078.19116316372
1620,153793.8916109318
1621,139211.146604032
1622,139509.83281171153
1623,256157.52137700058
1624,217102.05918830706
1625,117380.87152744301
1626,171067.48864991716
1627,190854.85105499963
1628,268903.6190259595
1629,181075.18213725853
1630,368978.9006417968
1631,241209.68028202673
1632,257651.70375351363
1633,172061.3577411614
1634,183979.6615461006
1635,173411.04326076832
1636,146066.87666621758
1637,203061.20250279317
1638,178214.55955059928
1639,183115.06690352617
1640,242823.4212254889
1641,178000.51427844152
1642,236475.46621426806
1643,215971.98717794713
1644,231068.23300800557
1645,205927.7873732572
1646,151920.20252149168
1647,153826.18533050956
1648,124565.97444915785
1649,140343.0938702277
1650,110575.33331079551
1651,118560.6934551533
1652,97478.24229929088
1653,99765.8296633077
1654,140133.61153030067
1655,131845.5857425086
1656,138496.34651618902
1657,146631.941912497
1658,142278.1246329739
1659,114317.20671933824
1660,149832.2037774373
1661,439977.36268709897
1662,370461.7867850054
1663,367644.7376324776
1664,521532.0415916836
1665,289804.19380966923
1666,320631.046176615
1667,374573.11553323176
1668,337032.319463009
1669,289335.8060563572
1670,324204.04565782513
1671,275396.28272128076
1672,416138.7096321921
1673,302402.09235692676
1674,247799.44465823763
1675,205393.45438070988
1676,201433.90199946956
1677,231204.09106101166
1678,459901.0267181313
1679,373413.66071117815
1680,319721.86049978726
1681,230334.84917689007
1682,310715.2793003339
1683,188992.64289180603
1684,172871.82278116763
1685,173092.93350437857
1686,168171.33412941307
1687,171235.86250505885
1688,187325.36497536412
1689,190882.74068007112
1690,194834.40797751298
1691,185118.55762893675
1692,251365.68124692052
1693,171568.31834453702
1694,179288.17215591125
1695,161420.38030016155
1696,275649.3648708003
1697,167752.27776627927
1698,351355.3620725391
1699,324183.8617673587
1700,254842.75227209623
1701,270509.7368065145
1702,244506.40286842908
1703,239917.3522300573
1704,273843.82100073615
1705,232509.88857712003
1706,404453.2674626332
1707,205177.4772042268
1708,204998.62430266367
1709,272036.1094533435
1710,225464.0254067139
1711,274254.43016906263
1712,261774.15433073218
1713,260916.53211854887
1714,217175.43073399912
1715,205533.00396781607
1716,183000.94969387204
1717,174707.85062106478
1718,136755.7574690218
1719,207538.86786270133
1720,223842.08801117135
1721,154420.71204248414
1722,120087.63886964081
1723,148107.5136893529
1724,201901.20441425458
1725,233076.5412694991
1726,180391.051324784
1727,156673.31808459642
1728,160563.6620049776
1729,169841.1362192997
1730,153609.8185436893
1731,120915.51008316268
1732,124145.06416546322
1733,110836.46249108981
1734,122075.2936603337
1735,112758.28026701426
1736,106222.08812932567
1737,302877.1978056392
1738,257593.1156354711
1739,231193.58796834887
1740,227013.87395524088
1741,196299.74345475947
1742,167329.63601309952
1743,174947.71149493396
1744,301340.11122332775
1745,227564.28870101497
1746,171198.38348196703
1747,215525.2216149876
1748,210611.30764096792
1749,139648.9447528678
1750,122807.50756760096
1751,244637.968282167
1752,112432.06046962967
1753,151208.43996245848
1754,190183.5902481907
1755,169581.17005040066
1756,124328.89030781196
1757,118951.31346510722
1758,144390.72759227094
1759,162828.97862341927
1760,164985.54358453205
1761,151952.82308824206
1762,176284.26436484445
1763,185281.5043109178
1764,112250.45228627021
1765,153848.09104024112
1766,192052.55951877421
1767,230039.43996454097
1768,138294.6183499404
1769,170433.0680877282
1770,153829.20008355848
1771,116560.66048911437
1772,133080.2203177596
1773,119751.7442230456
1774,143258.1976549497
1775,142169.75970258497
1776,127578.36619219794
1777,105301.04054987333
1778,141068.55921898302
1779,135048.5463789285
1780,175996.65661874588
1781,124439.364224259
1782,88228.54274597173
1783,139871.0306236916
1784,112124.05056606625
1785,114729.37455679741
1786,138247.09562388918
1787,158172.59589936628
1788,60184.726941456465
1789,95028.40114273591
1790,77661.76011268904
1791,181630.46280015173
1792,164367.7769667229
1793,126998.74162915137
1794,160349.95420108247
1795,138865.39169616275
1796,127786.86529752909
1797,112383.72913901412
1798,115613.42439449271
1799,108832.4031113566
1800,130364.68324945588
1801,123512.07294745088
1802,131832.31932296406
1803,143764.1775820458
1804,139974.83995055675
1805,133362.65849373903
1806,124247.68107593142
1807,139394.247492566
1808,127976.69063153575
1809,124654.34493656995
1810,136335.87452186007
1811,90405.5936975353
1812,99541.16761967225
1813,122676.26713197849
1814,92517.42702316493
1815,55454.42054486705
1816,97759.3656319651
1817,109808.46606460054
1818,137958.7348106066
1819,115986.60086029764
1820,45323.437220488755
1821,113821.27143063165
1822,149313.1073637846
1823,40678.87899537484
1824,126673.78989986335
1825,137591.57014633104
1826,105596.29007653716
1827,100517.4539971911
1828,139140.1583784205
1829,128122.00880015771
1830,148959.49239397122
1831,145671.34957104496
1832,68704.73815733235
1833,142396.8273668575
1834,116080.04692340027
1835,119414.84861978641
1836,128785.52221382198
1837,91280.99460477782
1838,128306.95681334927
1839,98489.91544634981
1840,141005.35184429036
1841,130473.15973108224
1842,89773.12588466401
1843,132406.866250891
1844,139790.47154592682
1845,141677.03349205598
1846,155990.14411915687
1847,169852.71862857355
1848,57429.178226874326
1849,109854.07598291367
1850,118915.34891796584
1851,156400.48905060365
1852,127150.63270908616
1853,120823.83930405667
1854,162499.78458042085
1855,156133.3441114587
1856,224215.79102686045
1857,124708.86237928925
1858,128186.64860176611
1859,113240.87881787374
1860,150285.07241263558
1861,112915.85628994125
1862,301462.89668525965
1863,278295.7934509454
1864,278411.1869454131
1865,330093.0450023594
1866,293756.843876382
1867,221433.7909993393
1868,285539.20702169836
1869,204121.13251659117
1870,218096.44558229882
1871,245872.53377684118
1872,177229.99925464284
1873,262396.94658487756
1874,148656.55720063674
1875,201246.63808209653
1876,199128.13554731122
1877,206579.72438589105
1878,203425.9989007306
1879,129681.14860934339
1880,125767.7787648868
1881,250060.8786909367
1882,243513.93224887035
1883,182389.43700407178
1884,204703.49372373655
1885,227628.19526040673
1886,273671.36056828965
1887,215813.50475850512
1888,264047.9114165851
1889,175125.1690276049
1890,110106.89308338864
1891,124109.92356174614
1892,95404.89757277076
1893,133704.056436856
1894,124318.20370104132
1895,135626.75748657927
1896,123809.83596825099
1897,124108.97836941562
1898,115586.28958397881
1899,152723.7945108207
1900,155399.06887435427
1901,177018.82279571434
1902,161423.84941855882
1903,213386.17630570827
1904,135661.02024389216
1905,210048.41253548083
1906,130948.42754880205
1907,221493.65247260334
1908,104077.8893382268
1909,126553.05216174026
1910,114878.59472327438
1911,227206.63799408486
1912,333772.44214479794
1913,138139.9858123246
1914,51404.41105476707
1915,292528.97448283515
1916,71661.52357125154
1917,249322.8383710598
1918,138183.38357014486
1919,183006.20013509257
1920,165820.6429976107
1921,360080.7481028666
1922,289407.0977415537
1923,239084.09183445844
1924,225995.867546087
1925,196092.34451963185
1926,356032.45207704237
1927,132018.28595131356
1928,157433.04966059126
1929,131496.90883668765
1930,130618.61901925651
1931,143696.34555789933
1932,140955.80048931623
1933,179310.41070025635
1934,179106.98969498833
1935,172791.06702947072
1936,193804.22447823983
1937,187614.9688574386
1938,172285.01331957913
1939,254690.8476387512
1940,196844.02851677773
1941,169414.27345059052
1942,180759.46428968332
1943,224758.12795833743
1944,359282.5670143138
1945,380038.6862967961
1946,138988.05766541496
1947,315229.6116458233
1948,174592.23144808432
1949,241007.43967443332
1950,188331.9972009849
1951,250784.40264484266
1952,207410.24290519927
1953,166484.78008576928
1954,177979.2118556047
1955,138357.68176500767
1956,298419.463276176
1957,150171.57750123792
1958,271738.1115183857
1959,147949.4645719738
1960,112773.58425161644
1961,121301.29554568668
1962,98316.85210340026
1963,109066.66206782308
1964,104417.30598150796
1965,140272.45195726195
1966,138244.24249259828
1967,303390.70885180234
1968,407207.36950950295
1969,362376.25871053006
1970,392204.2649066524
1971,467763.85464993125
1972,372487.68273787654
1973,292903.9681106781
1974,323162.3985015904
1975,586265.0434044319
1976,281966.82254119543
1977,350820.22504442476
1978,353914.19126349676
1979,330089.66306924913
1980,224341.57237861917
1981,330628.1023930315
1982,229998.03702611223
1983,213382.6553763706
1984,170555.39599930914
1985,221348.24193439598
1986,212891.8161043166
1987,179902.5658289543
1988,173440.4734476823
1989,192700.8281009507
1990,208096.76345867183
1991,241872.3781726178
1992,213418.67863769882
1993,165298.52211184794
1994,226544.49191698557
1995,186028.43023933447
1996,256057.65681492427
1997,301456.28474796214
1998,322209.5206538456
1999,284513.44575739605
2000,324328.08957230055
2001,290576.94747982663
2002,234957.57309618968
2003,264880.0031317424
2004,292457.234915205
2005,218097.3173823656
2006,224652.2973220227
2007,258088.8035939587
2008,230073.07914290507
2009,199562.9336150349
2010,197896.50222333433
2011,136814.27979520708
2012,171972.73530909233
2013,176235.0927565938
2014,182885.23269328492
2015,209329.45056720296
2016,192623.9077215689
2017,199490.38076178788
2018,107499.86322283716
2019,133723.2004614437
2020,98990.45247132842
2021,95484.41954268688
2022,198153.03148361685
2023,146717.87018649123
2024,274056.4950478851
2025,363324.1942983269
2026,181999.592214466
2027,164770.8071977171
2028,151953.4615952671
2029,170983.20156246418
