Id,SalePrice
1461,127745.94197122488
1462,160909.88157800195
1463,180097.1999039152
1464,186658.9980067357
1465,181469.46796056943
1466,176816.41982116684
1467,172645.24721091223
1468,168975.20882703998
1469,183777.63040048693
1470,127817.58148438988
1471,203769.32460550114
1472,93725.32307306713
1473,94704.72851799508
1474,155369.91805738513
1475,132357.9480250709
1476,372474.7654007564
1477,254997.74441722358
1478,285381.6797756037
1479,268722.7331575301
1480,525440.4595547649
1481,300653.67794857314
1482,206134.08269662462
1483,177886.96264643566
1484,173140.88519560487
1485,178846.91862880622
1486,191246.2140216198
1487,333829.2836126579
1488,218821.15398149952
1489,198625.38208570954
1490,214590.90289628776
1491,189612.27716332572
1492,90093.07321641002
1493,196809.45966997053
1494,288592.5426087875
1495,271485.31080183364
1496,248639.31146859642
1497,180182.8835410242
1498,158454.85663092558
1499,158469.63706701846
1500,159526.44322735877
1501,176672.47231162855
1502,152271.0202262982
1503,299563.04668466345
1504,224587.0520193608
1505,227113.38417874713
1506,186744.8870332972
1507,233661.47809494456
1508,202083.88457153586
1509,160504.6599092133
1510,145760.67211006774
1511,146867.24070581386
1512,174167.93805764013
1513,136257.47602105045
1514,158166.75789153282
1515,207389.00149058472
1516,166568.79258131285
1517,165121.82589839978
1518,122688.31765215671
1519,231075.45131747035
1520,139756.05540899377
1521,140897.96078042287
1522,166327.14737099363
1523,115160.51939771048
1524,123913.81967036729
1525,126792.82243658212
1526,118603.07289610637
1527,93978.89812223776
1528,143102.98360216888
1529,156042.86899248514
1530,166613.47100537736
1531,121387.61854678491
1532,98491.58053761677
1533,142987.35792247375
1534,121212.5159883961
1535,159146.4157899435
1536,110427.80514566253
1537,55038.11458067525
1538,171190.29013538544
1539,218520.82719960908
1540,90754.20654548674
1541,147730.00456200686
1542,140558.97641938392
1543,211982.64019346645
1544,75293.99811479778
1545,102396.82355483787
1546,127094.51617087552
1547,136581.86604814
1548,127496.52236073569
1549,106665.27257421345
1550,131415.13692086522
1551,111569.297291778
1552,128290.19486009168
1553,150255.31811436822
1554,119432.48852728153
1555,163649.64529366037
1556,76973.1273826701
1557,109021.33186242289
1558,97168.32573043277
1559,95089.6678934363
1560,146056.05171116936
1561,134111.8679620269
1562,128020.0311292702
1563,127064.18923071964
1564,159094.71915892602
1565,141833.86497260098
1566,243143.81474365733
1567,66361.66824272371
1568,226862.3717064723
1569,135054.7839220266
1570,129175.02700652547
1571,135599.69237344834
1572,145438.0302572988
1573,272198.12277076044
1574,112532.93254514252
1575,216145.1520812838
1576,221083.48678028223
1577,190702.64095609228
1578,151912.50025118177
1579,147261.8211399538
1580,195136.18938462046
1581,148793.06676531746
1582,131909.8147858157
1583,336885.84867764235
1584,228097.27475096635
1585,140961.59342833745
1586,67031.9833549758
1587,96501.49481322571
1588,153071.7814504218
1589,82287.64634262717
1590,134346.59761875376
1591,99428.42839312112
1592,127226.53508568768
1593,122742.63458119113
1594,117949.42700925443
1595,103592.19910211927
1596,239201.65740120254
1597,200585.70343980496
1598,213764.49962019877
1599,175341.8023608611
1600,175493.11779315548
1601,68392.52655990687
1602,100007.93121442728
1603,87484.88829755817
1604,294618.3093282799
1605,244762.61074461057
1606,166997.73610050662
1607,156449.5129910633
1608,212695.97407824453
1609,186613.2905325843
1610,154098.68723329052
1611,140568.46469043446
1612,156706.9312133897
1613,161224.67468995496
1614,125617.01784168303
1615,88427.01877658533
1616,72169.2919433034
1617,86162.12534456425
1618,128070.4566589243
1619,135661.39039883172
1620,141719.75211405853
1621,132622.90692338298
1622,139136.6619966491
1623,287664.84636396845
1624,215648.2414300353
1625,124836.40206747157
1626,161229.31272179703
1627,186148.4261931396
1628,271157.1605879895
1629,176878.75019098894
1630,361574.3719748715
1631,213002.35965553916
1632,235430.24090977322
1633,167160.85420976696
1634,181313.99874119493
1635,188434.15112318884
1636,154465.02374377337
1637,187613.58327790405
1638,209920.90147860363
1639,175778.3549035391
1640,255829.56490760075
1641,179300.9723196388
1642,222201.22265789116
1643,216210.11827898538
1644,217408.57820848617
1645,197210.12986663025
1646,160683.74732902506
1647,150429.02302204323
1648,140488.90467578886
1649,142297.4338810978
1650,121192.98785325313
1651,124568.46704156174
1652,92899.93182157495
1653,93822.34828557807
1654,154642.4402904049
1655,146930.7247492039
1656,146862.98321647663
1657,153653.5384484845
1658,148107.1062011342
1659,136346.49526431278
1660,143366.17305200666
1661,460103.550759343
1662,401263.6640830248
1663,402455.4074068835
1664,474196.4561508906
1665,306318.0921551324
1666,346534.2746016288
1667,391167.0717365852
1668,327702.983273125
1669,300631.9316837947
1670,353570.19824652007
1671,266421.6714511201
1672,456426.7170727135
1673,292654.0189984752
1674,243083.60014003093
1675,187512.94780555856
1676,189136.5752464979
1677,214981.59800677717
1678,467463.99295249284
1679,386017.8997076504
1680,315133.6158949582
1681,254329.83714464022
1682,301569.4383981668
1683,181928.73514253122
1684,173221.18968217954
1685,170933.4970294824
1686,169782.13573248358
1687,168557.37668642355
1688,183643.39581393803
1689,192811.46818929742
1690,189724.22295868755
1691,179978.33418894562
1692,269093.08574479213
1693,171732.22789641903
1694,185315.4604315957
1695,164413.49127210942
1696,268554.7150311276
1697,166414.20015091012
1698,377251.05114206753
1699,321194.0699281567
1700,246234.3980413809
1701,263499.15755874885
1702,249087.33251638833
1703,240823.7397092411
1704,292290.5897943085
1705,225945.51328537124
1706,451726.2294354056
1707,211857.0144541865
1708,209626.9663939171
1709,280675.24625495047
1710,231076.84669051462
1711,273012.08247951005
1712,245667.19793307467
1713,274412.81148181163
1714,220171.45373643874
1715,207577.6905954778
1716,186770.93120642853
1717,173953.94373844442
1718,134254.92424231552
1719,204178.83245605038
1720,248908.4400204564
1721,169337.7112131648
1722,118890.17357184131
1723,161917.50038244156
1724,205863.19125600404
1725,234977.48558640355
1726,189455.5192820494
1727,163152.86348372966
1728,181241.79587043312
1729,168081.30123368878
1730,157492.8466882597
1731,119031.31019590973
1732,132358.74952892747
1733,116275.00297517052
1734,127160.02117118574
1735,136326.90697869123
1736,114153.92581270887
1737,358431.4689758988
1738,211522.61112877415
1739,266426.26193398616
1740,202700.23222089332
1741,180688.89246272284
1742,176273.8935037624
1743,172114.6132598557
1744,310037.83910477604
1745,212639.71471177763
1746,196577.61926504443
1747,221051.33842778526
1748,214582.81589003853
1749,157633.40839950097
1750,129924.60541412563
1751,250860.001907329
1752,116698.9125958077
1753,137011.5592755547
1754,181383.7528089566
1755,180362.68003703348
1756,126168.84949864743
1757,119507.84791804846
1758,145938.34655078137
1759,168147.58133221784
1760,164670.61526527267
1761,135069.76988389867
1762,174871.01641670545
1763,169312.91489962777
1764,109782.84924566564
1765,171149.11525946044
1766,177562.04604430858
1767,218796.38921670674
