Id,SalePrice
1461,127006.78588450288
1462,161257.1469168298
1463,182813.13182939662
1464,189781.52140011464
1465,197304.52556233702
1466,178114.0850191237
1467,179073.1608562126
1468,163661.52767161146
1469,191955.6333223768
1470,121953.4499662422
1471,203512.35338868372
1472,97310.36289253007
1473,96127.40898747546
1474,151406.5611528331
1475,131763.01212471706
1476,357862.4065867078
1477,239312.00316921753
1478,295054.9146023467
1479,295035.4995210556
1480,534049.0390514847
1481,319274.0058985714
1482,206013.6402968181
1483,164458.69422481977
1484,173537.3117967168
1485,170679.92471062834
1486,195686.017507664
1487,316625.3821919567
1488,239539.42491953287
1489,200108.73499617062
1490,214173.55160320445
1491,191824.42122025666
1492,95481.08126909035
1493,195017.19124741445
1494,293081.70151313464
1495,279676.2035583663
1496,237177.39075277006
1497,179964.2724270337
1498,155364.7024038379
1499,152301.4025545807
1500,141391.8905776493
1501,172654.97020647323
1502,145778.93622736097
1503,272620.99584332894
1504,248659.87295497878
1505,225618.41248193887
1506,186185.888585514
1507,233774.56581941343
1508,201938.80664457154
1509,167015.26490937275
1510,144840.4818841235
1511,145581.92977240434
1512,169370.89567566483
1513,141166.47849632188
1514,175208.07202730048
1515,184580.76526653685
1516,157556.76260120384
1517,162568.10499202294
1518,138364.11798892205
1519,221972.0633971764
1520,134994.77648940159
1521,136798.03035619506
1522,174981.4743071291
1523,110459.8310975214
1524,120130.64017258919
1525,122337.74379971523
1526,121454.2474093361
1527,100670.7894918257
1528,136796.72574519835
1529,150454.97860140572
1530,173021.0622317577
1531,116042.04295058608
1532,98264.76219700184
1533,138608.71506985763
1534,116671.11467031634
1535,146783.09215258312
1536,104221.28309730071
1537,66446.84987642714
1538,157792.69511579545
1539,206648.2342348328
1540,93020.42634570843
1541,141297.8016447131
1542,137912.11938000316
1543,225537.73911870766
1544,75409.40130761387
1545,105845.98920205461
1546,127133.05988920266
1547,130783.75694981025
1548,127397.76931434445
1549,104645.46349470096
1550,135432.04729392624
1551,117327.31551918127
1552,140101.43708554248
1553,140800.63113915094
1554,117258.4096723175
1555,168707.19845225356
1556,81935.17812008085
1557,104260.05401163365
1558,90505.80780806605
1559,94035.64798785205
1560,139071.48476415765
1561,125280.97277100015
1562,132028.42157395548
1563,126057.10782858451
1564,156914.6663908912
1565,146828.17399260035
1566,240669.68044659842
1567,71188.01457194905
1568,217190.37676359518
1569,133466.8247982293
1570,141512.08654362996
1571,122126.2849900409
1572,150331.05775603576
1573,255721.46904213607
1574,114516.64902352079
1575,224100.15841857923
1576,222608.25506426423
1577,191952.70431894634
1578,148349.83901851033
1579,142957.25197157174
1580,200085.07229549545
1581,143398.02142868718
1582,130364.85078995794
1583,335085.8666297914
1584,221946.23871837533
1585,140417.38457078964
1586,68219.78809438494
1587,106583.1102626717
1588,147976.10026051858
1589,93086.8067036499
1590,136989.55164377036
1591,94754.02714986235
1592,124564.01232693635
1593,124667.88196108611
1594,130566.66452470316
1595,111753.27533500841
1596,240514.34457794155
1597,186819.61683366436
1598,214928.16207716137
1599,190716.64384398423
1600,188799.12140347573
1601,65503.50956526909
1602,113297.70878628829
1603,96285.12789140691
1604,286539.10096420563
1605,262221.0205954213
1606,165821.45439377823
1607,177533.41999192434
1608,216413.78879264163
1609,189796.18221438918
1610,149225.04928208396
1611,143964.34919423316
1612,169110.5551288249
1613,162733.1491245807
1614,123260.57696565142
1615,88006.77777201596
1616,72725.96805183603
1617,90135.67538037659
1618,127874.0749867809
1619,148741.68482197943
1620,165633.6897276522
1621,136935.3449574617
1622,140400.64639261807
1623,298410.8272565403
1624,204219.273049371
1625,132486.65711699837
1626,160407.4094742716
1627,187211.63648210018
1628,274906.49796739896
1629,180355.83859284394
1630,350227.21216390334
1631,224514.08749453598
1632,241432.20851618127
1633,164210.44565410778
1634,183992.17825111566
1635,176722.4206358219
1636,158695.91584760568
1637,199133.06874929045
1638,192834.1484944709
1639,175006.34064125252
1640,246929.80668026337
1641,181182.82086150566
1642,225537.3089381122
1643,235375.8708755135
1644,234025.5143866845
1645,188427.6761219074
1646,158490.67328274756
1647,166849.85586410473
1648,136356.08914031577
1649,134230.03468681045
1650,110319.49722042833
1651,123645.09836214034
1652,95000.32140545912
1653,95730.99996750783
1654,153917.2157681048
1655,159210.41357024733
1656,148608.12016788565
1657,152838.16196471197
1658,146664.2936511217
1659,135950.57760009405
1660,148031.00688691463
1661,479209.8527676065
1662,384380.2812178076
1663,404094.9447132104
1664,468578.37261466496
1665,292026.79448287864
1666,329174.61015104107
1667,406228.6037601352
1668,328655.7853083548
1669,288494.95173072483
1670,371174.57057437726
1671,247281.41018595055
1672,462525.1566628859
1673,304843.702722643
1674,241330.92036272844
1675,171694.89666453956
1676,177360.63859735147
1677,208095.48118040236
1678,472933.1432644042
1679,396805.06007225305
1680,326370.3898246689
1681,248743.5979923562
1682,311581.90772604715
1683,173411.08196751907
1684,178271.78838298598
1685,167014.7870726895
1686,171462.37691721914
1687,158492.94054053683
1688,192732.66134517684
1689,195837.7997692741
1690,194720.58682116805
1691,174273.35300983992
1692,282278.36172401055
1693,161254.37876103466
1694,176616.77978286447
1695,169090.71917859712
1696,274454.8844182218
1697,171857.07776033788
1698,382291.0063382537
1699,309703.0786966588
1700,234150.08480131437
1701,265048.4926141745
1702,239288.49697726034
1703,254807.83857943604
1704,288369.24417716794
1705,236476.33222648405
1706,433323.98946756235
1707,214790.2598964608
1708,193543.28773674293
1709,268116.8086547114
1710,225491.0693088515
1711,264807.96392766107
1712,268686.08242705505
1713,276084.5953420447
1714,219182.30956458254
1715,204202.52440808908
1716,191954.9010673292
1717,186975.04222386662
1718,137391.47962474887
1719,201723.8039516824
1720,248270.31780863408
1721,175024.36677019644
1722,126787.01494796027
1723,159429.66350761926
1724,210748.14211704565
1725,230694.3092488684
1726,181666.06763254598
1727,151641.960971851
1728,191074.56030376803
1729,160746.4592089138
1730,159023.4616691965
1731,122219.72938414055
1732,132998.857067057
1733,121279.93451873741
1734,119924.94055377947
1735,134055.41104879373
1736,120141.86821033008
1737,327086.1193451473
1738,222851.25505521783
1739,243933.83775244682
1740,205270.75129447645
1741,185921.50960391926
1742,168098.67620470832
1743,181137.90093811182
1744,299373.1436238779
1745,204625.36057081603
1746,197951.17776980725
1747,217332.72158737943
1748,214826.92954879117
1749,150184.32076646568
1750,129564.17011251015
1751,229500.3450641481
1752,117755.30170087656
1753,149298.35850426694
1754,198608.4725363034
1755,166056.1428477719
1756,122829.80027700972
1757,122312.77868529812
1758,136435.4367727783
1759,164349.09890846268
1760,161246.2283560218
1761,137898.1785194683
1762,181246.5917230663
1763,172406.84506163927
1764,119721.9908389252
1765,162621.60189537762
1766,176573.32868178826
1767,214420.84010514422
1768,145778.51914821452
1769,179651.1519422266
1770,144121.0892563928
1771,119298.00588445686
1772,132327.55163352526
1773,126524.41919497756
1774,142584.04405496182
1775,142044.2770613809
1776,125902.36161474822
1777,109148.25064459251
1778,133777.37868499281
1779,122379.05241875598
1780,182885.1505551124
1781,127031.98218862675
1782,94181.85079139001
1783,133622.71240409397
1784,104168.6175275281
1785,115130.09487933703
1786,135822.54024440172
1787,161723.95194145257
1788,54684.20562061718
1789,95295.95629027218
1790,76760.30885820818
1791,171454.0375888651
1792,150594.9425152949
1793,126803.70224335989
1794,148922.51419958437
1795,134792.41713634154
1796,126164.62888903536
1797,108191.89631845658
1798,123557.6340754245
1799,103780.60931147014
1800,131431.31107780474
1801,121327.24971338849
1802,136243.26090548674
1803,154211.6598936971
1804,138405.82213455244
1805,134536.718869988
1806,120236.43156915576
1807,115701.57752747984
1808,121880.31616750035
1809,117312.43469378736
1810,139777.1356103632
1811,90962.69516346665
1812,87669.43679694778
1813,117826.63453461381
1814,91325.33602443172
1815,54015.77383411355
1816,97238.55960541675
1817,102776.55830774628
1818,143689.33361676882
1819,122094.26003453134
1820,70879.4411575129
1821,113393.91416974095
1822,148585.1625397772
1823,51082.851913812745
1824,123142.02465096604
1825,135046.28311483064
1826,105187.67219943584
1827,103272.34060174326
1828,134539.2849978019
1829,108559.53357641882
1830,138258.46218622127
1831,157488.25948850202
1832,91702.01523736796
1833,134046.20644156844
1834,124776.47900754535
1835,144406.29567927663
1836,128353.14068348052
1837,79888.49900131558
1838,117561.85357107905
1839,88815.11155910156
1840,151858.8983749011
1841,144374.21105985309
1842,75280.42078802956
1843,133957.13339631993
1844,142948.2541042761
1845,134870.0831107896
1846,155714.32783850204
1847,164877.3643026473
1848,52304.49544539307
1849,109595.6191364497
1850,122145.73697138576
1851,156227.80047109348
1852,129112.47170269916
1853,136290.43462321864
1854,175799.0697749633
1855,145926.518082475
1856,226773.79755695377
1857,166092.25386411787
1858,138628.54476694425
1859,122638.77554495736
1860,146914.45609658278
1861,122638.77554495736
1862,298587.0390459144
1863,298704.6663314578
1864,298704.6663314578
1865,317518.01943962567
1866,339551.8693994789
1867,239027.80163368114
1868,305752.3995029296
1869,203246.82376926145
1870,235691.9162031645
1871,263360.57789861126
1872,171097.2984419505
1873,228819.14168821386
1874,151480.79760650214
1875,208662.84587245854
1876,189685.80145824372
1877,213086.22403996313
1878,210591.83296941154
1879,132344.96815062917
1880,135591.91127701907
1881,240220.6967768355
1882,262350.34094150044
1883,191857.1700923833
1884,206678.38907303906
1885,262263.28657600837
1886,316589.4511754687
1887,207956.4098270937
1888,282876.3547573517
1889,157905.59833406148
1890,126417.55600685609
1891,143493.91941082594
1892,102215.3842562535
1893,125014.70027482008
1894,129108.90091822311
1895,142997.88575799728
1896,129232.82792555596
1897,109768.52608976765
1898,107463.22213275913
1899,153428.309632586
1900,149176.24388855745
1901,167429.9044752607
1902,140363.42783708242
1903,213727.92779474598
1904,149341.22192813555
1905,193331.5078957855
1906,166696.21539643736
1907,192556.10552040057
1908,104949.69194027013
1909,124900.65470629893
1910,111757.64508490544
1911,216785.60844307378
1912,288186.69448192563
1913,145507.94754924084
1914,66914.82705229276
1915,316554.73179844255
1916,65377.75344753731
1917,280339.7911598117
1918,141408.74692837943
1919,162121.1259501685
1920,147906.12032073745
1921,432380.3268930911
1922,322614.81047457544
1923,196744.58926214225
1924,218754.63495003406
1925,197397.68933050625
1926,416195.33692376956
1927,134178.19955825616
1928,151514.6060248502
1929,121534.07964339238
1930,142082.21230715732
1931,148409.13030712126
1932,140836.48817023373
1933,175325.91177342768
1934,178677.73369029892
1935,167910.09443499456
1936,184348.0232581047
1937,177552.5530547235
1938,160348.98275819301
1939,223157.2934723684
1940,189126.02172670493
1941,176824.751960291
1942,177548.48922291052
1943,211338.25784654988
1944,346301.45698189095
1945,373915.602307835
1946,149451.64120551135
1947,298443.27201745904
1948,170323.49674945432
1949,233131.58434488127
1950,186444.5979271302
1951,252324.12196636235
1952,204454.0933019127
1953,166512.0653319468
1954,184598.01709980672
1955,135043.4497397951
1956,280967.70536419505
1957,149923.58615455695
1958,299206.16952800343
1959,141978.8625659059
1960,112825.8669344797
1961,124800.16167305857
1962,95256.15817314884
1963,103700.965933275
1964,106610.2533413683
1965,148087.62861647437
1966,155779.83086544697
1967,274529.7527049477
1968,439917.89747226355
1969,409904.2273498312
1970,464504.18011465116
1971,458619.4851357219
1972,375088.49488435616
1973,281664.4408086044
1974,317175.7262635487
1975,446943.2101937841
1976,274796.40768434503
1977,377376.94251200947
1978,345982.57296316954
1979,335268.0674779094
1980,189713.66201640546
1981,341478.5559725026
1982,217094.08274181682
1983,206649.61377190787
1984,173176.40322522496
1985,228773.32009938566
1986,224812.11808187547
1987,181819.45968165697
1988,169947.5524525181
1989,188758.61363863156
1990,218282.61693673453
1991,217228.49199780187
1992,217994.69766157182
1993,168777.52320469377
1994,229721.50979495823
1995,191837.59327885474
1996,252496.47617160002
1997,307630.4377820016
1998,338870.2596930614
1999,257229.14746654435
2000,320444.7582100664
2001,253227.63944167763
2002,250634.52368273365
2003,263020.47430264833
2004,282522.6340920912
2005,231330.78931487634
2006,222341.55796172
2007,248290.4440726039
2008,214540.29471036914
2009,185494.1536345435
2010,197860.96058247128
2011,147511.12983658435
2012,180813.77144485922
2013,181453.09357197816
2014,178622.3618430896
2015,203613.88540184882
2016,186757.44723787092
2017,200869.14486181142
2018,122051.0687646379
2019,136696.82951163483
2020,109217.70265376438
2021,109315.03056673051
2022,177908.66838560515
2023,141205.2566274275
2024,225214.90445584763
2025,352833.06910090236
2026,178230.13977477766
2027,142113.92310513975
2028,148629.94737464952
2029,166005.63227750902
2030,277136.8823441719
2031,229657.32818835397
2032,245650.17573154406
2033,279338.47217695793
2034,160164.66525097884
2035,214353.36948403684
2036,207547.86830534818
2037,208496.35154887012
2038,292863.4890351348
2039,230444.95481843848
2040,271461.3025398731
2041,283415.87479610706
2042,201433.51956918943
2043,170267.79096530302
2044,164795.9339623437
2045,213577.1484409887
2046,145651.92129715465
2047,148288.73294452266
2048,141960.44901346875
2049,140295.84382817347
2050,187821.2693880729
2051,113337.58627776988
2052,123660.90039832504
2053,146218.3650809902
2054,82004.283384452
2055,155629.70486683762
2056,136497.38601318392
2057,118632.25401839199
2058,217376.25171971574
2059,137464.48142943793
2060,174776.50348789376
2061,185005.66403900314
2062,132574.3730938333
2063,114901.94229886663
2064,140957.28741928056
2065,113135.85744886444
2066,157275.279107917
2067,120772.43125395341
2068,150460.28767716713
2069,78631.47747239396
2070,108564.5031970106
2071,85207.67640705006
2072,126552.65773169548
2073,132475.03341994935
2074,191988.4045953319
2075,156594.74957165733
2076,117091.45866825525
2077,150061.05217478625
2078,124944.0202748318
2079,133279.21165007242
2080,121902.05406590391
2081,128664.31129473461
2082,123128.51998244203
2083,152151.5815028947
2084,113374.23406697516
2085,125330.08793605823
2086,118828.14342191898
2087,119567.26724200025
2088,97106.59477630258
2089,77263.25921243674
2090,126961.97788698033
2091,114784.20417791202
2092,125109.63881830993
2093,110617.0102132246
2094,112962.60183031816
2095,143575.09288120488
2096,77774.54853399225
2097,94084.17756766692
2098,146987.6114616193
2099,54087.6326762387
2100,84635.89847735375
2101,116325.14259015057
2102,131989.6460439788
2103,109855.65805522454
2104,125110.83197202883
2105,113976.56006378854
2106,60376.933788468334
2107,233230.3209032406
2108,108483.56812510973
2109,108441.36508611515
2110,127441.15110436761
2111,148600.04207948578
2112,136561.57737960506
2113,124736.38343606569
2114,115802.69548774042
2115,157134.35135788014
2116,120060.31695736022
2117,153949.6593015914
2118,125883.99212219194
2119,110841.30561479043
2120,114600.44568575916
2121,85073.78178963732
2122,106990.47286516066
2123,87778.11224587056
2124,158055.3572234054
2125,131152.8422848161
2126,139929.71725248327
2127,152261.46489719147
2128,130912.9121567454
2129,99238.83744490895
2130,131782.36517877885
2131,147070.6210160067
2132,114832.16104632494
2133,115956.08633313296
2134,124129.1538879314
2135,88428.69867127662
2136,68156.25367381448
2137,103766.16013454345
2138,128528.42617882257
2139,148931.46201380852
2140,141732.23816654852
2141,152058.3082261049
2142,125301.04671661013
2143,142979.34004712128
2144,122289.68465892415
2145,138850.0367688765
2146,161839.05064757893
2147,132087.48801145286
2148,126948.2964337664
2149,139539.79172269482
2150,230440.5594525875
2151,115766.36675293618
2152,164702.2916659401
2153,155587.55900883573
2154,105564.932379216
2155,132047.30988517532
2156,230798.17649053282
2157,233202.07442032773
2158,239556.55879860482
2159,203193.33311400513
2160,174391.8946024231
2161,245113.1112345632
2162,394058.92485816893
2163,346023.48988273134
2164,270543.29297912883
2165,192083.2714243134
2166,154871.9369587582
2167,234367.23679982795
2168,190373.3770551258
2169,200341.31257714832
2170,219551.13853491316
2171,148091.3005983618
2172,137433.414880543
2173,164744.86403107955
2174,226288.79236141537
2175,314476.1227167792
2176,319176.89015671256
2177,241047.079777271
2178,218110.31898781614
2179,140417.38457078964
2180,222803.86624521483
2181,193641.13891861172
2182,221258.5471615073
2183,186827.2781297846
2184,122460.31003957435
2185,130283.81506690916
2186,148307.40157402816
2187,148687.7907983232
2188,156127.8592257739
2189,241287.19543399152
2190,80421.76230797675
2191,84623.79193785685
2192,93899.4326288722
2193,104007.40792242951
2194,104289.98706557213
2195,108707.78813837693
2196,99757.02825237812
2197,111803.91096450802
2198,168928.73209681833
2199,168838.2159376409
2200,141106.58183648853
2201,144913.57193635625
2202,222917.14862141298
2203,142621.1713444307
2204,176455.32365493703
2205,113324.29222134314
2206,135285.01504176625
2207,217505.4424190444
2208,254622.73630502832
2209,215383.27207447242
2210,115173.91244516616
2211,113008.28879259778
2212,117416.19220729398
2213,104742.71253377288
2214,130644.38752220978
2215,103661.90861912725
2216,154056.87433439444
2217,69525.52779127668
2218,90606.24670033538
2219,81487.25575030065
2220,77888.9324522901
2221,316414.9870870042
2222,270087.2560526661
2223,287148.3109022497
2224,223182.40768472923
2225,132758.33525018411
2226,185975.95159657073
2227,201339.41112476165
2228,259306.21967635571
2229,249484.59283652224
2230,149559.0041969932
2231,213727.72396705407
2232,176513.39044993694
2233,175020.69463038468
2234,246772.3130675412
2235,216222.550525493
2236,261956.82512937274
2237,365868.1142896244
2238,211240.52927079666
2239,118317.80985475343
2240,163830.65044543613
2241,146177.65261922457
2242,128732.55325589767
2243,128908.60276738752
2244,102776.65632411068
2245,98866.08002256752
2246,143103.20553286324
2247,109272.50406936345
2248,131382.9373448824
2249,129315.18313946051
2250,140801.83965443127
2251,116666.44154153999
2252,169565.32251347054
2253,146309.17238669554
2254,167278.92046508065
2255,186608.2534185878
2256,182304.05675252766
2257,208436.5097289244
2258,169423.07648952288
2259,173381.15101544023
2260,156799.48092861613
2261,201493.8489209772
2262,209260.49317577004
2263,363288.6131225117
2264,425181.08395957446
2265,171422.8095903079
2266,286648.9749302736
2267,360254.92807617487
2268,403882.65835959895
2269,148391.15645955404
2270,198481.2306313792
2271,218973.3797130176
2272,201197.75525407388
2273,168829.03818253297
2274,172483.81123312638
2275,158471.78072908212
2276,201529.0173543293
2277,188442.77149200105
2278,147473.57345089928
2279,129694.3472774792
2280,115905.89147635526
2281,159667.63920843817
2282,180323.5051747385
2283,101311.46539777971
2284,112460.40461819216
2285,151946.2528953018
2286,124237.63710616394
2287,365661.2632386216
2288,264697.37384617305
2289,393551.91478610464
2290,458424.45755342307
2291,325929.9544250922
2292,433741.16031956964
2293,466666.98774335685
2294,401497.03421697346
2295,433403.3409074995
2296,278749.2872879228
2297,306676.67341066134
2298,323260.6408979904
2299,400334.32710621326
2300,329430.2453903981
2301,284773.2547780199
2302,232589.0581469937
2303,245473.1305219244
2304,244801.00803612958
2305,174107.56334639288
2306,172974.04171344655
2307,177896.6223738548
2308,225590.87273067835
2309,276526.75929162436
2310,212174.1170124755
2311,189519.62771161014
2312,174375.0976949053
2313,170778.10566872984
2314,173704.04937120902
2315,177648.07988355967
2316,182980.23079648154
2317,172590.27190870416
2318,175802.08760907012
2319,178924.13333423255
2320,190026.0162221233
2321,252131.92704598527
2322,172273.87982564216
2323,184569.49963345626
2324,167959.10212991582
2325,206797.0802454924
2326,162773.19445854827
2327,217984.92672634975
2328,229424.19110243238
2329,182677.71583206384
2330,178833.20729527602
2331,373318.0710096495
2332,390530.22791277705
2333,307055.3640080207
2334,249474.36214219913
2335,277671.0166558502
2336,318873.859908412
2337,198199.0146498457
2338,288643.2855572899
2339,224886.95561070976
2340,413493.60646935104
2341,225025.76043365305
2342,233726.41449638526
2343,221958.5156500173
2344,216173.4788651874
2345,240365.52736062725
2346,216616.14478019593
2347,195562.51294406722
2348,232687.56493408463
2349,176292.50197727038
2350,303016.1967864106
2351,256674.8457726705
2352,248860.81294027326
2353,229844.8852108425
2354,134407.57758708743
2355,153525.7907669976
2356,153223.01159092065
2357,191139.07843828073
2358,189425.12376200993
2359,123323.71823420431
2360,117595.94198114524
2361,140305.2099655628
2362,261246.2961503703
2363,140539.1646350073
2364,160004.97272246928
2365,215886.6944752314
2366,211425.94977239825
2367,238404.92800354827
2368,209076.7723778475
2369,221971.42832805638
2370,170516.74043259537
2371,163583.81791331162
2372,185548.8243963108
2373,274366.69169611175
