Id,SalePrice
1461,119354.33269253938
1462,151939.52274074155
1463,174700.68089086108
1464,189186.0713055865
1465,194609.83419960033
1466,175401.86455447803
1467,177468.4636049014
1468,168828.28928682796
1469,184182.86320568188
1470,123683.59418227998
1471,187888.62120456417
1472,98615.60971683441
1473,97532.95489311895
1474,148235.21493597093
1475,121171.28599596837
1476,358121.0343550588
1477,246213.22964869274
1478,302297.31903176615
1479,285698.54133690766
1480,473875.1909628857
1481,315903.3952084918
1482,211821.6645633256
1483,175245.35404884125
1484,170989.4525918464
1485,188763.45715041348
1486,195289.39401419973
1487,325745.66270566377
1488,236519.67278069025
1489,196815.14019619775
1490,220921.33458335616
1491,191668.4175337062
1492,91909.5507776292
1493,185357.2413159157
1494,294654.4866367617
1495,284256.42861857417
1496,232258.7673088506
1497,179504.608879363
1498,166808.65086848004
1499,159458.13661319498
1500,160868.5870194147
1501,172393.65394131822
1502,155372.68399519892
1503,276407.50592212204
1504,239693.19006384647
1505,222804.27028195644
1506,182309.22308044563
1507,238544.0558649216
1508,193288.01932538825
1509,158739.19363019368
1510,149379.48349476024
1511,152860.6131234019
1512,168377.62087726063
1513,146881.15430797974
1514,148213.26177190608
1515,183623.4636541868
1516,154031.45338647568
1517,156981.5336344781
1518,130652.98137747368
1519,214888.40267015086
1520,132803.48709655635
1521,134149.04486691474
1522,168110.23491349194
1523,113305.03707280685
1524,121225.3098508821
1525,121332.93402065171
1526,118952.03088062064
1527,105411.61774275485
1528,130395.76682508497
1529,147215.01898817095
1530,187590.97424199694
1531,124981.68727678707
1532,100922.75597099676
1533,145169.81821225001
1534,118969.09682683318
1535,142083.78696075827
1536,113903.03538980932
1537,69395.32957337498
1538,151571.97456284965
1539,197547.20910072647
1540,101131.90199143102
1541,141674.87653282192
1542,135745.40052290994
1543,182183.86619528237
1544,85225.63425619993
1545,109351.83488646081
1546,134293.2378418779
1547,133152.3807875358
1548,135786.42847180244
1549,120047.48544245202
1550,138348.79800773796
1551,109169.01102320763
1552,142325.00631729147
1553,139308.46820005804
1554,121978.68540670148
1555,158627.8980554788
1556,92351.32296827108
1557,103774.43534263383
1558,98279.95899149342
1559,90411.39201599994
1560,136248.27012464844
1561,126939.85392360577
1562,130741.43223749072
1563,123704.65911915223
1564,155481.34166374878
1565,148543.46869024585
1566,228958.8794784497
1567,79271.11932953581
1568,228587.0436722084
1569,133924.3616159303
1570,136620.8335645395
1571,118773.43493322
1572,139025.55037582177
1573,225889.5082387081
1574,120131.64371410703
1575,221724.85778761125
1576,236947.1236367856
1577,193445.33923229086
1578,145933.79333342507
1579,140043.70650368574
1580,192918.7400055764
1581,149174.4468664493
1582,129230.90786171044
1583,301887.1178241466
1584,229435.98521234954
1585,140046.00065805524
1586,73871.20314217397
1587,108737.97700165381
1588,148593.55589642952
1589,95974.27016673106
1590,132093.4369903914
1591,98634.8766844286
1592,112443.71621718514
1593,124616.82960239725
1594,129462.1729297099
1595,112923.47736621878
1596,216780.62769676253
1597,180614.6062289335
1598,204887.0000448851
1599,173758.16035444883
1600,174739.01301893484
1601,71977.57837161355
1602,112942.1173270728
1603,85664.26185469658
1604,267848.0945512387
1605,244611.28991716413
1606,168164.52149343374
1607,170788.7160636383
1608,219854.85823542983
1609,188903.82125192296
1610,156896.7665329136
1611,144449.5583165461
1612,170377.16218239232
1613,168128.05148765066
1614,123866.86074500435
1615,90085.090174993
1616,81088.10277144128
1617,91748.36392084893
1618,129861.28074157657
1619,140596.6905164541
1620,164971.86201339343
1621,136244.40993036743
1622,148371.45984481566
1623,268721.6599037384
1624,209100.32990210695
1625,122094.64279089976
1626,170990.21867727092
1627,186087.75514325374
1628,273997.6284697221
1629,180513.10855312587
1630,324302.6909581885
1631,217773.40173060604
1632,238279.62423679428
1633,181151.63679785182
1634,187244.0367589504
1635,178083.7890402482
1636,160425.53032784877
1637,188231.74725196615
1638,189898.22252020933
1639,183182.74887926874
