Id,SalePrice
1461,118963.20664036617
1462,159834.93256192657
1463,192142.31203309688
1464,196163.20520957417
1465,200487.16153523605
1466,171079.16842087757
1467,172555.75178433023
1468,165232.595887113
1469,192436.2975466701
1470,125002.661564234
1471,185578.05696655685
1472,99324.52987725344
1473,97453.32116907489
1474,141082.52983268944
1475,110068.44690038763
1476,349629.5403164871
1477,259543.01408459066
1478,290818.85898654204
1479,293776.05238812906
1480,498108.8163361992
1481,344821.4564715068
1482,218278.1939879866
1483,182458.568125222
1484,164146.046300951
1485,199038.66449506374
1486,196068.47298337275
1487,332751.57359378296
1488,244841.0150815957
1489,198207.03802167677
1490,241487.6228228535
1491,200532.99018590627
1492,88393.22361053024
1493,184883.91012463614
1494,300591.88207621785
1495,294157.5861555599
1496,225300.60842353254
1497,178276.42956897325
1498,175332.93944487732
1499,164753.7033883031
1500,162497.40248280347
1501,179094.97551216188
1502,136635.76875255074
1503,306049.1386763209
1504,237062.084338283
1505,224411.67887193302
1506,195195.8628471321
1507,246069.49404581098
1508,206977.26849120847
1509,163292.99062681687
1510,147035.12242413205
1511,156785.78288593545
1512,172668.55165097202
1513,152794.05771028527
1514,162275.00703902091
1515,197746.71211181616
1516,155032.20562939285
1517,168926.85512816804
1518,126836.29172588827
1519,219281.63596632605
1520,128430.92156998548
1521,136959.881352411
1522,181732.20118877917
1523,114176.22820018843
1524,130137.78313917299
1525,122814.50906594802
1526,116444.75692094343
1527,105172.44645894092
1528,137278.5780742675
1529,152911.91935328787
1530,181674.1059373802
1531,103632.8232135607
1532,95846.2257184423
1533,160767.51326071212
1534,127741.3078840063
1535,150967.7237395403
1536,108927.93374706154
1537,62129.02870616937
1538,161108.3921843011
1539,202524.16165797692
1540,93960.55675316857
1541,155321.69742300556
1542,138728.59779464136
1543,195540.21984515394
1544,84518.75914597727
1545,121648.92533950217
1546,136503.87468638786
1547,127628.01647608513
1548,138702.69046242378
1549,122767.56625675148
1550,131815.951023182
1551,103762.44070296038
1552,134033.74548037624
1553,161139.32691673227
1554,121322.41575303608
1555,173795.09770876687
1556,87233.41998259957
1557,111579.29985445003
1558,105416.5391794063
1559,75364.78862928748
1560,124023.42099646133
1561,137546.81101560834
1562,133702.89107934412
1563,125378.92163053434
1564,163465.54610640896
1565,155914.51387368477
1566,252922.51265197704
1567,80142.40089869866
1568,243089.58033704179
1569,135829.2460504094
1570,138835.47346876783
1571,124240.45651613505
1572,144274.97885802452
1573,253832.00321548854
1574,124025.10448019375
1575,234262.2645155054
1576,245448.36931048462
1577,180827.9161372925
1578,140314.23444349878
1579,152078.25808398036
1580,196536.29231862538
1581,159804.5539735855
1582,130509.14285303911
1583,312307.52523589454
1584,213384.5811990651
1585,139146.68366723275
1586,68224.63974144902
1587,109664.91815839542
1588,152306.65793322626
1589,98377.22849598025
1590,136209.80572509122
1591,97643.5105113797
1592,120431.13157574688
1593,121804.51982704608
1594,132677.09760873124
1595,109947.97699983728
1596,227133.9198272959
1597,191600.7197850402
1598,234853.02299125836
1599,172024.37107514287
1600,166361.08980442982
1601,71638.10292585882
1602,124585.65897316269
1603,75802.2509499202
1604,253305.22713078643
1605,251095.95731062288
1606,172693.89401886886
1607,167234.8197470372
1608,218412.14306241152
1609,182274.66746916663
1610,158251.90382076913
1611,145202.82727563378
1612,173615.3394464983
1613,172897.26571321767
1614,119812.29650698414
1615,90037.27289101807
1616,76990.92114930201
1617,92323.35015801016
1618,128455.85022863497
1619,148323.5858576119
1620,152730.7078526414
1621,149780.05153219364
1622,142791.57796835958
1623,255092.43042208432
1624,221842.86767050362
1625,115890.83912735827
1626,172262.0491037892
1627,194567.66748538715
1628,276636.9180498142
1629,186565.53403068005
1630,362488.16377395764
1631,244191.81012321677
1632,253789.32620455942
1633,175827.19519618555
1634,182807.76694538048
1635,176639.00281599286
1636,145721.46164780343
1637,207846.67808291016
1638,182959.6409118826
1639,185626.6598171155
1640,250167.68274872444
1641,179777.8332064487
1642,235045.98567847247
1643,210872.20897934612
1644,224084.1470579917
1645,194445.30397770606
1646,155027.96958175508
1647,153645.5700451328
1648,125849.69416660308
1649,141128.34994726634
1650,114541.37094066793
1651,121486.23509879962
1652,101457.846738182
1653,104232.02775680952
1654,138442.94247577066
1655,137331.94280193307
1656,143808.3206465967
1657,149726.9615450804
1658,143642.69590392016
1659,115827.4879999139
1660,157297.83558080212
1661,438169.5459627178
1662,374113.3757431443
1663,367996.4733009196
1664,482421.1318334499
1665,289420.19175016554
1666,320972.42693264
1667,363342.86759543035
1668,322303.21934684494
1669,286309.2596549831
1670,333667.3799811352
1671,274713.8357934836
1672,425036.73671844974
1673,297528.5476469963
1674,249808.99260594885
1675,204710.0914253451
1676,200928.14078975026
1677,229986.58933941677
1678,470378.6343201358
1679,375033.01614743413
1680,319813.30952138355
1681,230771.95106308177
1682,312263.2338439625
1683,183064.57053363151
1684,175771.0766480398
1685,173999.38006459223
1686,169686.16773470296
1687,171264.4754836672
1688,192033.81542718256
1689,194343.13111433157
1690,195455.124379863
1691,184880.30457817428
1692,256011.35068934486
1693,178200.6513935029
1694,182526.38159858034
1695,162548.26177145817
1696,271255.17691183224
1697,168501.7822351509
1698,354664.0660735187
1699,324619.2025029897
1700,257989.39209207706
1701,267744.4387320851
1702,253328.71116770833
1703,249571.24258248578
1704,286074.34144570545
1705,241634.40353510398
1706,383670.10440499714
1707,199872.69317214165
1708,203016.2529177745
1709,269276.09814563015
1710,224467.28436621424
1711,274861.20110810775
1712,253622.2065772894
1713,259051.2301982461
1714,216079.3988307001
1715,205124.58608712672
1716,181478.5232802613
1717,171917.46570435842
1718,139178.7683691763
1719,207014.78789098488
1720,234617.76520406615
1721,158815.3259063863
1722,125962.61100557023
1723,154266.39239613106
1724,205251.07943076233
1725,230506.81181344684
1726,174917.17307902497
1727,151983.41115398472
1728,161843.3208024434
1729,174705.87776627968
1730,159156.16462947393
1731,128485.73701931354
1732,127204.08475816461
1733,118755.98445472415
1734,129608.73848970467
1735,115334.66180592215
1736,108414.58516928401
1737,308928.5999002519
1738,260571.94386823682
1739,233930.97021210508
1740,223294.1178005012
1741,195799.36200726643
1742,172335.9357391604
1743,171751.6215331993
1744,310182.8662970697
1745,243465.41186715776
1746,175188.1808365868
1747,208455.8476132052
1748,210769.50976117162
1749,144289.75015163646
1750,130238.9967002731
1751,242555.3927527886
1752,114875.51224480069
1753,150523.99902983234
1754,193224.4091138739
1755,173864.07083714288
1756,129544.77982004515
1757,119305.27245145396
1758,151077.1548683386
1759,160794.5730421971
1760,165447.98252699012
1761,152369.40757648833
1762,177824.0242439326
1763,178103.2478195513
1764,118605.05312620901
1765,178649.09267365045
1766,177978.313366186
1767,233708.17509704933
1768,141898.46496303877
1769,172999.45975303996
1770,150551.0218239179
1771,125545.04809347952
1772,127869.00013625067
1773,121055.79741294472
1774,146198.46291054448
1775,138430.12073371233
1776,121133.24687506437
1777,104192.44650104913
1778,143071.99671370277
1779,130807.2550835893
1780,172603.90491835994
1781,128928.72080469785
1782,90742.843337725
1783,144758.82156878017
1784,118452.7679246492
1785,118071.92254253113
